,PassengerId,HomePlanet,0,1
4431,4963_01,0,6,811
4432,4964_01,2,3,154
4433,4965_01,0,4,308
4434,4970_01,0,5,943
4435,4972_01,1,1,162
4436,4973_01,0,4,309
4437,4973_02,0,6,803
4438,4974_01,1,0,44
4439,4975_01,0,6,813
4440,4975_02,0,6,813
4441,4975_03,0,6,813
4442,4977_01,0,5,945
4443,4977_02,0,5,945
4444,4978_01,0,5,1015
4445,4979_01,0,6,804
4446,4980_01,0,6,805
4447,4980_02,0,6,805
4448,4980_03,0,6,805
4449,4981_01,0,5,946
4450,4981_02,0,6,814
4451,4981_03,0,6,814
4452,4983_01,0,5,1016
4453,4987_01,0,6,816
4454,4989_01,0,4,310
4455,4990_01,1,1,164
4456,4991_01,0,6,806
4457,4992_01,0,5,1018
4458,4995_01,0,6,807
4459,4996_01,2,5,949
4460,4997_01,1,2,156
4461,4998_01,0,6,818
4462,4999_01,0,5,950
4463,5000_01,0,6,808
4464,5003_01,0,6,809
4465,5004_01,1,1,165
4466,5005_01,0,5,1019
4467,5006_01,1,1,166
4468,5006_02,1,1,166
4469,5006_03,1,1,166
4470,5007_01,2,5,951
4471,5008_01,2,5,952
4472,5009_01,2,5,1020
4473,5010_01,2,5,1021
4474,5012_01,0,6,811
4475,5013_01,0,5,953
4476,5014_02,2,5,1022
4477,5015_01,1,2,194
4478,5016_01,2,5,1023
4479,5017_01,2,5,954
4480,5018_01,0,6,812
4481,5019_01,0,5,955
4482,5020_01,0,5,956
4483,5021_01,1,1,167
4484,5023_01,0,6,813
4485,5025_01,0,5,1024
4486,5027_01,0,4,321
4487,5028_01,1,0,61
4488,5032_01,1,4,322
4489,5034_01,0,6,824
4490,5035_01,0,6,825
4491,5036_01,0,6,814
4492,5036_02,0,6,814
4493,5039_01,2,5,958
4494,5039_02,2,5,958
4495,5039_03,2,5,958
4496,5039_04,2,5,958
4497,5040_01,1,2,195
4498,5040_02,1,2,195
4499,5042_01,0,5,1026
4500,5044_01,0,6,826
4501,5044_02,0,6,826
4502,5050_01,0,5,1028
4503,5051_01,2,4,324
4504,5052_01,2,5,961
4505,5052_02,2,5,961
4506,5057_01,0,6,816
4507,5058_01,2,5,963
4508,5058_02,2,5,963
4509,5058_03,2,5,963
4510,5059_01,0,5,1030
4511,5060_01,1,2,157
4512,5060_02,1,2,157
4513,5060_03,1,2,157
4514,5060_04,1,2,157
4515,5061_01,1,2,196
4516,5061_02,1,2,196
4517,5062_01,0,4,325
4518,5063_01,0,6,830
4519,5064_01,1,0,62
4520,5065_01,1,4,326
4521,5065_02,1,4,326
4522,5067_01,0,5,964
4523,5068_01,0,4,314
4524,5069_01,0,5,965
4525,5070_01,0,5,966
4526,5072_01,0,6,817
4527,5072_02,0,6,817
4528,5073_01,2,5,1033
4529,5074_01,2,5,967
4530,5076_01,0,6,818
4531,5080_01,0,5,969
4532,5083_01,0,6,820
4533,5084_01,1,4,315
4534,5084_02,1,4,315
4535,5085_01,0,5,970
4536,5087_01,2,5,1036
4537,5088_01,0,5,972
4538,5089_01,1,1,170
4539,5089_02,1,1,170
4540,5090_01,0,6,821
4541,5090_02,0,6,821
4542,5090_04,0,6,821
4543,5090_05,0,4,316
4544,5090_06,0,6,821
4545,5091_01,0,5,973
4546,5093_01,1,2,158
4547,5095_01,2,5,1038
4548,5097_01,0,6,823
4549,5097_02,0,6,823
4550,5097_03,0,5,1039
4551,5103_01,1,4,317
4552,5104_01,0,6,833
4553,5106_01,0,6,834
4554,5108_01,0,6,825
4555,5109_01,0,6,835
4556,5111_01,1,1,171
4557,5111_02,1,1,171
4558,5111_03,1,1,171
4559,5112_01,1,2,198
4560,5112_02,1,2,198
4561,5112_03,1,2,198
4562,5115_01,1,2,199
4563,5115_02,1,2,199
4564,5116_01,2,5,980
4565,5116_02,2,5,980
4566,5120_01,2,4,320
4567,5122_01,0,5,981
4568,5124_01,0,5,1044
4569,5125_01,0,5,982
4570,5126_01,1,2,200
4571,5127_01,0,6,837
4572,5127_02,0,5,983
4573,5128_01,2,5,1045
4574,5128_02,2,5,1045
4575,5129_01,0,6,827
4576,5130_01,0,6,838
4577,5132_01,0,6,828
4578,5133_01,0,6,829
4579,5133_02,0,6,829
4580,5133_03,0,6,829
4581,5133_04,0,5,1046
4582,5133_05,0,5,1046
4583,5133_06,0,6,829
4584,5133_07,0,5,1046
4585,5133_08,0,5,1046
4586,5136_01,0,5,984
4587,5138_01,1,0,47
4588,5140_01,0,6,840
4589,5142_01,2,5,1050
4590,5142_02,2,5,1050
4591,5142_03,2,5,1050
4592,5142_04,2,5,1050
4593,5144_01,0,6,830
4594,5145_01,0,6,841
4595,5146_01,0,5,986
4596,5148_01,0,5,1051
4597,5148_02,0,6,831
4598,5151_01,2,5,1052
4599,5152_01,1,1,199
4600,5154_01,2,4,321
4601,5156_01,1,1,200
4602,5156_02,1,1,200
4603,5157_01,0,6,844
4604,5158_01,0,5,1054
4605,5160_01,0,6,832
4606,5161_01,2,3,156
4607,5162_01,2,5,988
4608,5162_02,2,5,988
4609,5163_01,0,4,322
4610,5163_02,0,4,322
4611,5165_01,0,5,989
4612,5166_01,2,3,163
4613,5167_01,0,5,990
4614,5170_01,0,5,1056
4615,5171_01,0,5,991
4616,5173_01,2,5,1057
4617,5174_01,1,2,159
4618,5174_02,1,2,159
4619,5175_01,0,6,834
4620,5176_01,0,4,323
4621,5177_01,1,1,201
4622,5179_01,1,2,160
4623,5180_01,0,6,835
4624,5181_01,1,1,175
4625,5182_01,0,6,836
4626,5182_02,0,6,836
4627,5184_01,0,6,837
4628,5185_01,2,4,330
4629,5186_01,0,5,1058
4630,5188_01,0,6,838
4631,5188_02,0,6,838
4632,5188_03,0,6,838
4633,5190_01,0,5,994
4634,5192_01,2,5,995
4635,5193_01,1,2,202
4636,5194_01,1,1,176
4637,5194_02,1,1,176
4638,5196_01,0,6,839
4639,5196_02,0,6,839
4640,5197_01,0,4,325
4641,5198_01,2,5,1059
4642,5199_01,1,3,158
4643,5201_01,0,5,1060
4644,5202_01,0,6,840
4645,5204_01,0,5,1061
4646,5205_01,0,5,997
4647,5205_02,0,6,845
4648,5205_03,0,6,845
4649,5206_01,0,6,841
4650,5206_02,0,5,1062
4651,5206_03,0,6,841
4652,5207_01,0,4,331
4653,5207_02,0,5,998
4654,5208_01,1,2,163
4655,5208_02,1,2,163
4656,5209_01,0,5,999
4657,5210_01,0,5,1063
4658,5211_01,0,4,332
4659,5213_01,0,5,1064
4660,5214_01,0,6,842
4661,5216_01,0,6,843
4662,5217_01,1,1,177
4663,5217_02,1,1,177
4664,5218_01,0,5,1000
4665,5220_01,2,3,165
4666,5221_01,0,5,1065
4667,5223_01,2,5,1002
4668,5223_02,2,5,1002
4669,5223_03,2,5,1002
4670,5224_01,0,5,1003
4671,5225_01,2,4,334
4672,5226_01,0,6,848
4673,5227_01,0,6,849
4674,5229_01,0,4,335
4675,5230_01,2,5,1004
4676,5234_01,2,5,1067
4677,5235_01,0,6,844
4678,5236_01,0,4,326
4679,5238_01,0,6,845
4680,5239_01,0,6,852
4681,5240_01,0,6,853
4682,5242_01,0,6,854
4683,5243_01,0,5,1005
4684,5243_02,0,6,855
4685,5244_01,2,5,1006
4686,5246_01,0,6,847
4687,5246_02,0,5,1070
4688,5247_01,0,6,848
4689,5248_01,0,6,856
4690,5249_01,2,4,327
4691,5250_01,2,5,1007
4692,5251_01,2,5,1071
4693,5252_01,0,5,1008
4694,5253_01,0,5,1009
4695,5254_01,1,1,202
4696,5254_02,1,1,202
4697,5254_04,1,1,202
4698,5255_01,2,5,1010
4699,5256_01,2,3,159
4700,5257_01,1,1,178
4701,5258_01,1,2,204
4702,5260_01,0,6,849
4703,5262_01,0,6,850
4704,5264_01,0,6,858
4705,5264_02,0,5,1012
4706,5265_01,0,5,1073
4707,5266_01,1,0,64
4708,5266_02,1,2,205
4709,5268_01,0,5,1013
4710,5269_01,0,4,336
4711,5271_01,0,5,1075
4712,5272_01,2,5,1076
4713,5273_01,0,5,1077
4714,5274_01,0,5,1078
4715,5275_01,0,5,1014
4716,5276_01,1,1,179
4717,5277_01,0,5,1079
4718,5278_01,1,1,203
4719,5279_01,0,6,852
4720,5280_01,0,5,1015
4721,5281_01,0,5,1080
4722,5282_01,0,4,337
4723,5282_02,0,5,1016
4724,5282_03,0,6,860
4725,5287_01,0,6,861
4726,5288_01,0,5,1081
4727,5290_01,0,5,1083
4728,5291_01,0,6,854
4729,5292_01,1,2,206
4730,5297_01,0,6,856
4731,5298_01,0,6,862
4732,5299_01,0,6,863
4733,5300_01,0,6,864
4734,5301_01,1,1,181
4735,5301_02,1,1,181
4736,5303_02,0,6,857
4737,5303_03,0,6,857
4738,5303_04,0,6,857
4739,5303_05,0,6,857
4740,5304_01,2,5,1019
4741,5304_02,2,5,1019
4742,5305_01,0,5,1084
4743,5307_01,1,1,204
4744,5310_01,2,5,1021
4745,5312_01,1,1,182
4746,5313_01,0,5,1085
4747,5314_01,1,2,208
4748,5315_01,0,5,1086
4749,5316_01,2,5,1087
4750,5320_01,1,4,330
4751,5320_02,1,4,330
4752,5322_01,2,5,1090
4753,5323_01,2,5,1091
4754,5325_01,0,5,1023
4755,5326_01,2,5,1092
4756,5327_01,1,1,183
4757,5330_01,0,5,1094
4758,5331_01,0,5,1095
4759,5333_01,0,6,862
4760,5334_01,0,6,867
4761,5334_02,0,6,867
4762,5337_01,2,5,1024
4763,5340_01,0,6,868
4764,5341_01,0,6,869
4765,5343_01,2,4,332
4766,5344_01,1,2,168
4767,5344_02,1,2,168
4768,5345_01,2,3,167
4769,5345_02,2,4,333
4770,5346_01,0,4,334
4771,5347_01,1,2,169
4772,5348_01,2,3,168
4773,5350_01,1,2,170
4774,5351_01,2,5,1026
4775,5353_01,1,1,205
4776,5353_02,1,1,205
4777,5354_01,2,3,161
4778,5354_02,2,4,339
4779,5355_01,0,5,1098
4780,5355_02,0,6,865
4781,5356_01,0,4,340
4782,5360_01,2,5,1100
4783,5361_01,0,5,1101
4784,5362_01,1,4,336
4785,5363_01,2,5,1102
4786,5365_01,0,4,337
4787,5366_01,1,4,338
4788,5367_01,1,2,209
4789,5367_03,1,2,209
4790,5368_01,0,6,870
4791,5372_01,2,4,342
4792,5374_01,0,5,1029
4793,5375_01,1,2,210
4794,5375_02,1,2,210
4795,5378_01,1,2,173
4796,5379_01,0,5,1030
4797,5380_01,2,5,1104
4798,5383_01,0,5,1105
4799,5384_01,1,0,65
4800,5384_02,1,0,65
4801,5385_01,2,3,170
4802,5387_01,2,3,171
4803,5388_01,0,6,871
4804,5389_01,2,5,1106
4805,5389_02,2,5,1106
4806,5390_01,0,6,872
4807,5390_02,0,6,872
4808,5390_03,0,5,1032
4809,5392_01,2,4,343
4810,5394_01,2,3,172
4811,5395_01,2,3,173
4812,5396_01,2,5,1109
4813,5397_01,2,3,162
4814,5397_02,2,3,162
4815,5397_03,2,3,162
4816,5401_01,0,6,869
4817,5402_01,2,5,1034
4818,5404_01,0,5,1111
4819,5408_01,2,3,174
4820,5408_02,2,3,174
4821,5410_01,2,3,163
4822,5411_01,1,1,206
4823,5412_01,0,6,870
4824,5413_01,0,6,871
4825,5414_01,0,6,872
4826,5414_02,0,6,872
4827,5414_03,0,5,1112
4828,5414_04,0,5,1112
4829,5414_05,0,6,872
4830,5415_01,0,5,1113
4831,5416_01,2,5,1114
4832,5416_02,2,4,340
4833,5416_03,2,5,1114
4834,5416_04,2,5,1114
4835,5418_01,2,4,349
4836,5420_01,0,5,1036
4837,5421_01,0,6,873
4838,5422_01,1,3,164
4839,5423_01,2,5,1116
4840,5423_02,2,4,341
4841,5424_01,2,5,1117
4842,5425_01,0,5,1037
4843,5427_02,2,5,1118
4844,5427_03,2,5,1118
4845,5430_01,0,6,873
4846,5431_01,0,4,350
4847,5434_01,0,6,874
4848,5435_01,2,5,1121
4849,5437_01,2,5,1123
4850,5438_01,0,6,875
4851,5440_01,0,6,875
4852,5440_02,0,5,1041
4853,5440_03,0,5,1041
4854,5441_01,1,1,207
4855,5443_01,0,5,1124
4856,5446_01,0,6,876
4857,5447_01,2,5,1126
4858,5447_02,2,5,1126
4859,5450_01,0,6,877
4860,5452_01,1,2,212
4861,5453_01,0,5,1044
4862,5454_01,2,4,343
4863,5455_01,2,4,344
4864,5457_01,0,5,1129
4865,5458_01,0,4,351
4866,5459_01,1,2,213
4867,5462_01,2,5,1131
4868,5463_01,0,5,1045
4869,5465_01,2,5,1132
4870,5465_03,2,5,1132
4871,5466_01,1,1,185
4872,5466_02,1,1,185
4873,5466_03,1,1,185
4874,5466_04,1,1,185
4875,5466_05,1,1,185
4876,5467_01,0,5,1046
4877,5468_01,1,1,208
4878,5469_01,1,0,50
4879,5470_01,0,6,878
4880,5471_01,0,6,877
4881,5472_01,0,5,1047
4882,5475_01,0,5,1134
4883,5476_01,0,6,879
4884,5477_01,0,6,880
4885,5478_01,2,5,1048
4886,5479_01,0,6,881
4887,5483_01,0,5,1135
4888,5484_01,2,5,1050
4889,5485_01,0,6,880
4890,5487_01,2,5,1136
4891,5488_01,1,1,186
4892,5488_02,1,1,186
4893,5488_03,1,1,186
4894,5488_04,1,1,186
4895,5489_01,0,6,881
4896,5489_02,0,6,881
4897,5490_01,2,5,1137
4898,5491_01,0,6,882
4899,5492_01,0,5,1052
4900,5494_01,0,5,1053
4901,5496_01,0,6,882
4902,5497_01,1,1,210
4903,5497_02,1,1,210
4904,5499_01,0,6,884
4905,5500_01,2,3,175
4906,5501_01,0,6,885
4907,5504_01,0,5,1140
4908,5506_01,1,3,166
4909,5507_01,2,4,356
4910,5509_01,0,5,1055
4911,5510_01,0,6,887
4912,5511_01,0,6,884
4913,5511_02,0,4,346
4914,5512_01,1,0,67
4915,5512_02,1,1,211
4916,5514_01,0,6,889
4917,5514_02,0,6,889
4918,5514_03,0,6,889
4919,5514_04,0,6,889
4920,5515_01,0,5,1141
4921,5517_01,2,4,357
4922,5520_01,0,6,890
4923,5521_01,0,5,1058
4924,5522_01,0,4,358
4925,5522_02,0,5,1059
4926,5522_03,0,5,1059
4927,5523_01,0,6,885
4928,5524_01,0,5,1060
4929,5526_01,0,5,1061
4930,5526_02,0,6,891
4931,5527_01,0,6,886
4932,5527_02,0,6,886
4933,5527_03,0,6,886
4934,5527_04,0,6,886
4935,5528_01,0,5,1143
4936,5529_01,1,2,174
4937,5530_01,2,4,347
4938,5530_02,2,5,1144
4939,5531_01,2,5,1145
4940,5531_02,2,5,1145
4941,5535_01,0,6,893
4942,5535_02,0,6,893
4943,5535_03,0,6,893
4944,5536_01,2,5,1062
4945,5537_01,2,5,1063
4946,5538_01,2,5,1146
4947,5538_02,2,5,1146
4948,5539_01,1,1,187
4949,5540_01,0,4,360
4950,5541_01,2,5,1147
4951,5543_01,1,2,175
4952,5544_01,2,5,1149
4953,5545_01,0,6,894
4954,5545_02,0,6,894
4955,5545_03,0,6,894
4956,5546_01,1,3,176
4957,5550_01,0,6,895
4958,5551_01,0,6,888
4959,5552_01,2,5,1150
4960,5552_02,2,5,1150
4961,5552_03,2,5,1150
4962,5556_01,0,4,361
4963,5557_01,0,6,890
4964,5559_01,0,6,897
4965,5560_01,2,3,168
4966,5561_01,1,0,51
4967,5561_02,1,0,51
4968,5561_03,1,0,51
4969,5561_04,1,0,51
4970,5563_01,1,2,176
4971,5566_01,1,4,349
4972,5568_01,1,1,188
4973,5568_02,1,1,188
4974,5569_01,0,6,891
4975,5571_01,0,6,900
4976,5572_01,2,5,1153
4977,5573_01,0,5,1154
4978,5574_01,0,5,1155
4979,5575_01,2,5,1156
4980,5575_02,2,5,1156
4981,5578_01,0,6,892
4982,5580_01,0,6,902
4983,5581_01,1,1,212
4984,5582_01,0,6,893
4985,5583_01,1,3,170
4986,5585_01,0,6,894
4987,5585_02,0,5,1158
4988,5586_01,0,6,895
4989,5587_01,0,5,1159
4990,5589_01,0,5,1160
4991,5591_01,0,4,363
4992,5592_01,2,5,1161
4993,5594_01,0,5,1163
4994,5595_01,0,5,1067
4995,5596_01,1,3,179
4996,5598_01,0,6,903
4997,5599_01,1,4,364
4998,5601_01,0,6,904
4999,5601_02,0,6,904
5000,5601_04,0,5,1069
5001,5601_05,0,6,904
5002,5602_01,1,1,190
5003,5602_02,1,1,190
5004,5606_01,1,1,213
5005,5606_02,1,1,213
5006,5608_01,0,5,1164
5007,5609_01,0,6,897
5008,5610_01,1,1,214
5009,5610_02,1,1,214
5010,5611_01,1,3,171
5011,5611_02,1,3,171
5012,5613_01,0,5,1072
5013,5614_01,0,6,906
5014,5615_01,0,6,907
5015,5616_01,0,5,1073
5016,5618_01,0,5,1075
5017,5619_01,0,6,908
5018,5622_01,0,5,1076
5019,5623_01,0,6,898
5020,5625_01,2,4,352
5021,5625_02,2,4,352
5022,5625_03,2,4,352
5023,5625_04,2,4,352
5024,5625_05,2,4,352
5025,5626_01,0,6,911
5026,5627_01,0,6,899
5027,5628_01,0,6,900
5028,5629_01,0,6,901
5029,5631_01,0,5,1166
5030,5637_01,0,5,1168
5031,5639_01,0,6,913
5032,5640_01,1,4,368
5033,5642_01,1,1,216
5034,5643_01,2,5,1077
5035,5643_02,2,5,1077
5036,5643_03,2,5,1077
5037,5644_01,2,5,1169
5038,5645_01,0,5,1078
5039,5646_01,2,5,1079
5040,5647_01,1,2,178
5041,5647_02,1,2,178
5042,5647_03,1,2,178
5043,5648_01,1,2,179
5044,5648_02,1,2,179
5045,5650_01,0,6,902
5046,5651_01,0,6,915
5047,5652_01,0,5,1171
5048,5653_01,0,6,903
5049,5655_01,0,5,1172
5050,5659_01,0,5,1175
5051,5661_01,0,4,355
5052,5661_02,0,6,905
5053,5662_01,0,6,916
5054,5662_02,0,5,1080
5055,5663_01,1,0,71
5056,5667_01,0,6,906
5057,5671_01,0,6,907
5058,5673_01,0,5,1083
5059,5674_01,1,1,217
5060,5677_01,2,4,357
5061,5679_01,0,6,920
5062,5679_02,0,6,920
5063,5679_03,0,6,920
5064,5680_01,0,4,359
5065,5681_01,0,6,921
5066,5684_02,1,1,218
5067,5684_03,1,1,218
5068,5684_04,1,1,218
5069,5685_01,0,6,910
5070,5686_02,2,3,180
5071,5687_01,0,5,1179
5072,5688_01,0,5,1084
5073,5689_01,0,5,1180
5074,5692_01,2,4,360
5075,5693_01,0,5,1087
5076,5695_01,0,6,922
5077,5696_01,0,6,911
5078,5698_01,0,5,1088
5079,5698_02,0,6,923
5080,5700_01,0,6,924
5081,5701_01,2,3,173
5082,5702_01,0,6,912
5083,5704_01,0,6,913
5084,5705_01,0,6,925
5085,5706_01,0,5,1090
5086,5706_02,0,6,926
5087,5707_01,0,5,1091
5088,5709_01,1,2,215
5089,5710_01,0,5,1092
5090,5711_01,0,5,1183
5091,5712_01,1,4,371
5092,5713_01,0,6,915
5093,5714_01,0,6,916
5094,5714_02,0,6,916
5095,5714_03,0,6,916
5096,5714_04,0,6,916
5097,5714_05,0,6,916
5098,5716_01,0,5,1093
5099,5717_01,0,6,917
5100,5718_01,0,6,927
5101,5719_01,0,6,918
5102,5719_02,0,6,918
5103,5721_01,1,1,219
5104,5721_02,1,1,219
5105,5722_01,0,6,928
5106,5723_01,2,4,372
5107,5724_01,0,6,919
5108,5725_01,0,5,1094
5109,5726_01,1,1,192
5110,5727_01,0,6,920
5111,5728_01,0,5,1185
5112,5729_01,2,5,1186
5113,5730_01,0,5,1187
5114,5732_01,0,6,921
5115,5733_01,0,6,922
5116,5733_02,0,5,1188
5117,5735_01,0,4,362
5118,5736_01,0,5,1189
5119,5737_01,1,2,216
5120,5737_02,1,2,216
5121,5738_01,0,6,929
5122,5739_01,0,6,930
5123,5740_01,1,0,52
5124,5740_02,1,0,52
5125,5742_01,0,5,1096
5126,5744_01,0,6,931
5127,5746_01,0,6,932
5128,5747_01,0,5,1192
5129,5748_01,1,0,53
5130,5750_01,0,4,363
5131,5751_01,0,6,924
5132,5755_01,0,6,933
5133,5756_01,0,5,1194
5134,5756_02,0,5,1194
5135,5756_03,0,5,1194
5136,5756_04,0,5,1194
5137,5756_05,0,5,1194
5138,5756_06,0,5,1194
5139,5756_08,0,5,1194
5140,5757_01,0,5,1195
5141,5758_01,0,6,934
5142,5761_01,1,1,220
5143,5763_01,0,5,1099
5144,5763_02,0,5,1099
5145,5764_01,0,5,1100
5146,5765_01,1,2,181
5147,5767_01,0,6,936
5148,5768_01,1,1,193
5149,5768_02,1,1,193
5150,5769_01,1,1,194
5151,5769_02,1,1,194
5152,5771_01,0,6,937
5153,5772_01,2,5,1197
5154,5773_01,1,2,217
5155,5776_01,0,5,1102
5156,5777_01,0,5,1199
5157,5778_01,0,6,926
5158,5779_01,0,6,938
5159,5780_01,1,1,195
5160,5780_02,1,1,195
5161,5780_03,1,1,195
5162,5781_01,0,5,1200
5163,5783_01,0,5,1201
5164,5785_01,0,5,1104
5165,5786_01,0,6,928
5166,5788_01,2,5,1105
5167,5790_01,1,2,218
5168,5791_01,0,6,941
5169,5792_01,1,1,196
5170,5793_01,1,4,375
5171,5794_01,1,3,182
5172,5795_01,0,5,1106
5173,5796_01,2,5,1107
5174,5800_01,0,5,1203
5175,5802_01,2,3,175
5176,5804_01,0,6,933
5177,5806_01,0,5,1109
5178,5808_01,0,6,934
5179,5808_02,0,5,1204
5180,5808_03,0,5,1204
5181,5809_01,0,5,1205
5182,5809_02,0,5,1205
5183,5810_01,0,6,935
5184,5811_01,1,0,54
5185,5811_02,1,0,54
5186,5812_01,0,6,943
5187,5812_02,0,6,943
5188,5812_03,0,6,943
5189,5812_04,0,6,943
5190,5812_05,0,6,943
5191,5812_06,0,6,943
5192,5813_01,0,6,936
5193,5814_01,2,3,176
5194,5814_02,2,3,176
5195,5814_03,2,3,176
5196,5814_04,2,3,176
5197,5814_05,2,3,176
5198,5814_06,2,3,176
5199,5814_07,2,3,176
5200,5816_01,0,6,937
5201,5817_01,2,5,1111
5202,5818_01,0,6,938
5203,5819_01,1,1,221
5204,5820_01,0,5,1112
5205,5821_01,1,2,183
5206,5822_01,0,6,939
5207,5823_01,0,6,944
5208,5824_01,0,6,940
5209,5825_01,1,1,198
5210,5827_01,0,6,945
5211,5828_01,0,6,941
5212,5829_01,0,5,1113
5213,5834_01,0,5,1206
5214,5835_01,0,6,946
5215,5836_01,1,1,222
5216,5837_01,0,5,1114
5217,5839_01,1,2,219
5218,5840_01,0,6,946
5219,5842_01,1,2,220
5220,5842_02,1,2,220
5221,5843_01,0,6,947
5222,5844_01,0,4,369
5223,5846_01,2,4,376
5224,5847_01,0,5,1115
5225,5848_01,0,4,377
5226,5849_01,0,5,1208
5227,5852_01,0,4,370
5228,5854_01,0,5,1117
5229,5855_01,0,5,1209
5230,5855_02,0,6,949
5231,5856_01,1,1,199
5232,5856_02,1,1,199
5233,5857_01,1,4,378
5234,5858_01,0,6,948
5235,5859_01,0,4,371
5236,5860_01,2,5,1118
5237,5860_02,2,5,1118
5238,5860_03,2,5,1118
5239,5861_01,0,6,949
5240,5863_01,0,6,950
5241,5863_02,0,5,1210
5242,5867_01,0,5,1212
5243,5868_01,0,4,379
5244,5869_01,0,6,952
5245,5871_01,0,5,1120
5246,5874_01,0,6,953
5247,5875_01,0,4,381
5248,5876_01,2,3,184
5249,5876_02,2,5,1213
5250,5876_03,2,5,1213
5251,5877_01,0,5,1121
5252,5878_01,1,1,224
5253,5879_01,2,5,1122
5254,5880_01,0,6,953
5255,5882_01,0,5,1214
5256,5885_01,0,5,1123
5257,5885_02,0,5,1123
5258,5885_03,0,5,1123
5259,5885_04,0,6,954
5260,5885_05,0,6,954
5261,5885_06,0,6,954
5262,5885_07,0,6,954
5263,5885_08,0,6,954
5264,5886_01,2,5,1216
5265,5886_02,2,4,373
5266,5887_01,0,4,374
5267,5887_02,0,5,1217
5268,5888_01,2,5,1218
5269,5888_02,2,5,1218
5270,5889_01,0,6,954
5271,5890_01,0,6,955
5272,5891_01,0,6,955
5273,5894_01,0,6,957
5274,5897_01,1,2,221
5275,5898_01,0,6,958
5276,5900_01,2,5,1220
5277,5900_02,2,5,1220
5278,5900_03,2,5,1220
5279,5901_01,0,5,1221
5280,5902_01,2,3,177
5281,5903_01,0,4,376
5282,5905_01,0,6,959
5283,5906_01,0,6,957
5284,5907_01,0,6,960
5285,5908_01,0,5,1126
5286,5909_01,0,5,1127
5287,5909_02,0,6,961
5288,5909_03,0,6,961
5289,5912_01,0,6,963
5290,5913_01,1,3,185
5291,5915_01,0,4,382
5292,5916_01,0,4,383
5293,5919_01,1,0,55
5294,5920_01,0,5,1223
5295,5921_01,0,6,959
5296,5921_02,0,5,1224
5297,5922_01,0,6,960
5298,5923_01,2,5,1129
5299,5924_01,0,5,1225
5300,5925_01,1,1,226
5301,5925_02,1,1,226
5302,5925_03,1,1,226
5303,5927_01,1,1,201
5304,5927_02,1,1,201
5305,5927_03,1,1,201
5306,5927_04,1,1,201
5307,5927_05,1,1,201
5308,5927_06,1,1,201
5309,5927_07,1,1,201
5310,5928_01,0,4,377
5311,5930_01,1,1,227
5312,5930_02,1,1,227
5313,5930_03,1,1,227
5314,5931_01,1,0,56
5315,5933_01,2,5,1131
5316,5934_01,0,6,962
5317,5938_01,0,4,384
5318,5938_02,0,6,967
5319,5941_01,0,4,386
5320,5944_01,0,6,969
5321,5945_01,0,6,970
5322,5945_02,0,6,970
5323,5945_03,0,6,970
5324,5946_01,2,4,387
5325,5947_01,1,4,388
5326,5949_01,2,3,180
5327,5949_02,2,5,1132
5328,5950_01,0,4,378
5329,5951_01,0,5,1133
5330,5952_01,2,5,1134
5331,5953_01,2,4,390
5332,5954_01,2,4,391
5333,5955_01,2,4,392
5334,5955_02,2,5,1135
5335,5956_01,0,4,379
5336,5957_01,1,1,203
5337,5957_02,1,1,203
5338,5957_03,1,1,203
5339,5959_01,1,3,181
5340,5959_02,1,3,181
5341,5960_01,1,2,222
5342,5960_02,1,2,222
5343,5960_03,1,2,222
5344,5963_01,2,5,1228
5345,5965_01,0,6,964
5346,5967_01,0,6,965
5347,5967_02,0,6,965
5348,5967_03,0,6,965
5349,5968_01,0,5,1229
5350,5969_01,0,6,972
5351,5969_02,0,5,1137
5352,5969_03,0,6,972
5353,5970_01,1,1,229
5354,5971_01,2,5,1230
5355,5972_01,0,5,1138
5356,5973_01,2,5,1139
5357,5974_01,2,3,186
5358,5975_01,1,4,380
5359,5976_01,2,3,182
5360,5977_01,1,1,230
5361,5977_02,1,1,230
5362,5977_03,1,1,230
5363,5977_04,1,1,230
5364,5980_01,1,2,223
5365,5981_01,2,5,1140
5366,5981_03,2,5,1140
5367,5983_01,2,5,1233
5368,5983_02,2,5,1233
5369,5984_01,2,3,187
5370,5984_02,2,4,381
5371,5985_01,0,5,1234
5372,5986_01,1,3,188
5373,5987_01,0,6,973
5374,5988_01,2,5,1235
5375,5990_01,0,6,974
5376,5991_01,1,2,224
5377,5992_01,0,6,975
5378,5993_01,2,4,394
5379,5994_01,0,5,1236
5380,5995_01,0,6,967
5381,5998_01,0,6,977
5382,5999_01,0,6,968
5383,6000_02,2,3,189
5384,6001_01,0,6,969
5385,6003_01,0,6,970
5386,6004_01,2,5,1143
5387,6006_01,1,3,190
5388,6006_02,1,3,190
5389,6007_01,0,6,971
5390,6008_01,0,5,1238
5391,6010_01,0,6,979
5392,6011_01,0,5,1239
5393,6014_01,0,4,395
5394,6015_01,1,1,231
5395,6015_02,1,1,231
5396,6016_01,0,4,383
5397,6016_02,0,6,973
5398,6017_01,2,5,1144
5399,6017_02,2,5,1144
5400,6019_01,0,5,1145
5401,6020_01,0,6,974
5402,6020_02,0,6,974
5403,6020_03,0,6,974
5404,6020_04,0,6,974
5405,6020_05,0,5,1242
5406,6020_06,0,6,974
5407,6020_07,0,6,974
