,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
5303,5662_01,Earth,TRAPPIST-1e,14.0,False,Alendy Wolferguson,True,0.0,G,916,S,1
5304,5662_02,Earth,TRAPPIST-1e,31.0,False,Karia Wolferguson,False,692.0,F,1080,S,0
5305,5663_01,Europa,TRAPPIST-1e,33.0,False,Alsuud Ressing,True,1725.0,A,71,S,0
5306,5667_01,Earth,55 Cancri e,21.0,False,Moniey Combson,False,4393.0,G,906,P,0
5307,5671_01,Earth,TRAPPIST-1e,13.0,False,Berly Acobsond,False,1800.0,G,907,P,0
5308,5673_01,Earth,TRAPPIST-1e,29.0,False,Pattin Bradlerson,True,831.0,F,1083,S,0
5309,5674_01,Europa,TRAPPIST-1e,22.0,False,Alrain Unsible,False,21842.0,B,217,S,0
5310,5677_01,Mars,TRAPPIST-1e,22.0,False,Hoces Fisun,False,1299.0,E,357,P,0
5311,5679_01,Earth,PSO J318.5-22,18.0,False,Loise Casonston,True,0.0,G,920,S,1
5312,5679_02,Earth,55 Cancri e,35.0,False,Shelle Casonston,True,0.0,G,920,S,1
5313,5679_03,Earth,TRAPPIST-1e,20.0,False,Jennya Casonston,True,0.0,G,920,S,1
5314,5680_01,Earth,TRAPPIST-1e,18.0,False,Ryanne Blanglison,True,1609.0,E,359,P,0
5315,5681_01,Earth,TRAPPIST-1e,66.0,False,Jodip Ellson,True,0.0,G,921,S,1
5316,5684_01,,TRAPPIST-1e,33.0,False,Zaninon Busive,True,0.0,B,218,S,1
5317,5684_02,Europa,55 Cancri e,48.0,False,Azhah Busive,True,0.0,B,218,S,1
5318,5684_03,Europa,55 Cancri e,38.0,False,Genubik Busive,False,2768.0,B,218,S,0
5319,5684_04,Europa,TRAPPIST-1e,62.0,False,Okulus Folhal,True,0.0,B,218,S,1
5320,5685_01,Earth,TRAPPIST-1e,19.0,False,Ianne Bryants,False,0.0,G,910,P,1
5321,5686_01,Mars,55 Cancri e,44.0,False,Lix Cry,False,2374.0,,,,0
5322,5686_02,Mars,55 Cancri e,25.0,False,Pil Cry,False,2380.0,D,180,P,0
5323,5687_01,Earth,TRAPPIST-1e,15.0,False,Erie Mccarry,False,1975.0,F,1179,P,0
5324,5688_01,Earth,TRAPPIST-1e,20.0,False,Isaacy Newtontoss,True,1299.0,F,1084,S,0
5325,5689_01,Earth,TRAPPIST-1e,34.0,False,Raceky Scotterkins,False,1443.0,F,1180,P,0
5326,5692_01,Mars,TRAPPIST-1e,23.0,False,Mele Madan,False,2348.0,E,360,P,0
5327,5693_01,Earth,TRAPPIST-1e,45.0,False,Hellia Blacks,True,2416.0,F,1087,S,0
5328,5695_01,Earth,TRAPPIST-1e,39.0,False,Brene Collinson,True,0.0,G,922,S,1
5329,5696_01,Earth,PSO J318.5-22,33.0,False,Janney Mcgoway,True,0.0,G,911,P,1
5330,5698_01,Earth,TRAPPIST-1e,14.0,False,Natha Mulley,False,877.0,F,1088,S,0
5331,5698_02,Earth,TRAPPIST-1e,26.0,False,,True,885.0,G,923,S,0
5332,5700_01,Earth,TRAPPIST-1e,47.0,False,Coreen Ricks,True,0.0,G,924,S,1
5333,5701_01,Mars,TRAPPIST-1e,,False,Caper Fincy,True,0.0,D,173,S,1
5334,5702_01,Earth,55 Cancri e,28.0,False,Katiey Estron,True,0.0,G,912,P,1
5335,5704_01,Earth,TRAPPIST-1e,22.0,False,Melara Callowery,True,0.0,G,913,P,1
5336,5705_01,Earth,TRAPPIST-1e,17.0,False,Letty Chanan,True,0.0,G,925,S,1
5337,5706_01,Earth,TRAPPIST-1e,16.0,False,Norahe Kerrealds,True,1183.0,F,1090,S,0
5338,5706_02,Earth,TRAPPIST-1e,9.0,False,Tricki Marshopper,True,0.0,G,926,S,0
5339,5707_01,Earth,TRAPPIST-1e,15.0,False,Emmax Alvasquez,True,1002.0,F,1091,S,0
5340,5709_01,Europa,TRAPPIST-1e,33.0,False,Asellum Amblereld,True,8475.0,C,215,S,0
5341,5710_01,Earth,TRAPPIST-1e,61.0,False,Jeanie Sterson,True,1262.0,F,1092,S,0
5342,5711_01,Earth,TRAPPIST-1e,19.0,False,Daryla Mullericer,False,856.0,F,1183,P,0
5343,5712_01,Europa,TRAPPIST-1e,61.0,False,Dabik Mostedry,True,0.0,E,371,S,1
5344,5713_01,Earth,TRAPPIST-1e,42.0,False,Lawren Blangibson,True,825.0,G,915,P,0
5345,5714_01,Earth,TRAPPIST-1e,4.0,False,Katen Farleyatton,False,0.0,G,916,P,0
5346,5714_02,Earth,TRAPPIST-1e,12.0,False,Rayle Farleyatton,True,0.0,G,916,P,0
5347,5714_03,Earth,TRAPPIST-1e,0.0,,Bobina Hamcmahon,True,0.0,G,916,P,0
5348,5714_04,Earth,TRAPPIST-1e,19.0,False,Sanda Hamcmahon,True,0.0,G,916,P,1
5349,5714_05,Earth,TRAPPIST-1e,,False,Robyna Hamcmahon,True,0.0,G,916,P,1
5350,5716_01,Earth,PSO J318.5-22,29.0,False,Gabrin Jimes,True,1328.0,F,1093,S,0
5351,5717_01,Earth,TRAPPIST-1e,59.0,False,Wardan Fowles,True,949.0,G,917,P,0
5352,5718_01,Earth,TRAPPIST-1e,20.0,False,Racyle Kaney,True,0.0,G,927,S,1
5353,5719_01,Earth,TRAPPIST-1e,70.0,False,Ireen Tranciams,True,908.0,G,918,P,0
5354,5719_02,Earth,TRAPPIST-1e,3.0,False,Min Tranciams,False,0.0,G,918,P,1
5355,5721_01,Europa,TRAPPIST-1e,37.0,False,Giedia Mostedry,True,0.0,B,219,S,1
5356,5721_02,Europa,TRAPPIST-1e,58.0,False,Scellus Mostedry,False,6306.0,B,219,S,0
5357,5722_01,Earth,TRAPPIST-1e,44.0,False,Joyces Ington,False,2367.0,G,928,S,0
5358,5723_01,Mars,TRAPPIST-1e,24.0,False,Quakes Puff,False,0.0,E,372,S,1
5359,5724_01,Earth,PSO J318.5-22,20.0,False,Eduard Sweenez,True,0.0,G,919,P,1
5360,5725_01,Earth,TRAPPIST-1e,24.0,False,Clindy Joycerton,True,1392.0,F,1094,S,0
5361,5726_01,Europa,55 Cancri e,27.0,False,Bottom Dindeng,True,0.0,B,192,P,1
5362,5727_01,Earth,55 Cancri e,28.0,False,Kenny Santin,False,711.0,G,920,P,0
5363,5728_01,Earth,TRAPPIST-1e,24.0,False,Jodia Wolferguson,False,804.0,F,1185,P,0
5364,5729_01,Mars,TRAPPIST-1e,29.0,False,Honjay Merie,True,0.0,F,1186,P,1
5365,5730_01,Earth,TRAPPIST-1e,25.0,False,Karlen Moodman,False,2151.0,F,1187,P,0
5366,5732_01,Earth,TRAPPIST-1e,20.0,False,Brancy Ocherman,False,809.0,G,921,P,0
5367,5733_01,Earth,55 Cancri e,34.0,False,Billia Kerrealds,True,1793.0,G,922,P,0
5368,5733_02,Earth,,28.0,False,Tricky Buckeelez,False,1300.0,F,1188,P,0
5369,5735_01,Earth,TRAPPIST-1e,,False,Myrace Peterstarks,True,0.0,E,362,P,1
5370,5736_01,Earth,TRAPPIST-1e,23.0,False,Ton Maynardner,False,620.0,F,1189,P,0
5371,5737_01,Europa,TRAPPIST-1e,39.0,False,Mintard Inicont,True,11911.0,C,216,S,0
5372,5737_02,Europa,TRAPPIST-1e,35.0,False,Lesaton Inicont,True,8694.0,C,216,S,0
5373,5738_01,Earth,TRAPPIST-1e,18.0,False,Ritany Morelly,True,0.0,G,929,S,1
5374,5739_01,Earth,TRAPPIST-1e,20.0,False,Courta Cleminglas,True,0.0,G,930,S,1
5375,5740_01,Europa,TRAPPIST-1e,42.0,False,Minopus Cattle,False,7652.0,A,52,P,0
5376,5740_02,Europa,55 Cancri e,32.0,False,Unukath Alaxed,False,3402.0,A,52,P,0
5377,5742_01,Earth,55 Cancri e,50.0,False,Ger Rigginsen,False,729.0,F,1096,S,0
5378,5744_01,Earth,TRAPPIST-1e,23.0,False,Felice Hinglendez,True,906.0,G,931,S,0
5379,5746_01,Earth,TRAPPIST-1e,19.0,False,Rica Vandan,False,5520.0,G,932,S,0
5380,5747_01,Earth,TRAPPIST-1e,29.0,False,Troya Hallahaney,False,762.0,F,1192,P,0
5381,5748_01,Europa,TRAPPIST-1e,35.0,True,Sterfik Gealloyalt,False,3127.0,A,53,P,0
5382,5750_01,Earth,TRAPPIST-1e,18.0,False,Herina Parklaney,False,981.0,E,363,P,0
5383,5751_01,Earth,PSO J318.5-22,24.0,False,,False,772.0,G,924,P,0
5384,5755_01,Earth,TRAPPIST-1e,23.0,False,Loreen Cardner,True,674.0,G,933,S,0
5385,5756_01,Earth,TRAPPIST-1e,51.0,False,Card Dicksons,False,902.0,F,1194,P,0
5386,5756_02,Earth,TRAPPIST-1e,42.0,False,Billia Briggston,False,693.0,F,1194,P,0
5387,5756_03,Earth,PSO J318.5-22,19.0,False,Inerry Briggston,False,721.0,F,1194,P,0
5388,5756_04,Earth,TRAPPIST-1e,23.0,False,,False,0.0,F,1194,P,1
5389,5756_05,Earth,TRAPPIST-1e,19.0,False,Fery Briggston,True,0.0,F,1194,P,1
5390,5756_06,Earth,PSO J318.5-22,22.0,False,Karena Briggston,False,660.0,F,1194,P,0
5391,5756_07,Earth,TRAPPIST-1e,25.0,False,Shanie Garden,False,3177.0,,,,0
5392,5756_08,Earth,PSO J318.5-22,31.0,False,Wenise Briggston,False,3043.0,F,1194,P,0
5393,5757_01,Earth,TRAPPIST-1e,23.0,False,Dianya Salin,False,559.0,F,1195,P,0
5394,5758_01,Earth,TRAPPIST-1e,22.0,False,Heidie Mcguirez,True,0.0,G,934,S,1
5395,5761_01,Europa,TRAPPIST-1e,55.0,False,Weino Icablebat,True,0.0,B,220,S,1
5396,5763_01,Earth,TRAPPIST-1e,40.0,False,Andan Alentonway,False,699.0,F,1099,S,0
5397,5763_02,Earth,TRAPPIST-1e,24.0,False,Erick Alentonway,False,1031.0,F,1099,S,0
5398,5764_01,Earth,TRAPPIST-1e,25.0,False,Shery Nolds,True,1046.0,F,1100,S,0
5399,5765_01,Europa,TRAPPIST-1e,42.0,False,Altairk Heermy,False,2640.0,C,181,P,0
5400,5767_01,Earth,PSO J318.5-22,33.0,False,Jonaye Josesh,True,0.0,G,936,S,1
5401,5768_01,Europa,TRAPPIST-1e,54.0,False,Gatrino Cattle,True,0.0,B,193,P,1
5402,5768_02,Europa,55 Cancri e,22.0,False,Izarfik Cattle,True,0.0,B,193,P,1
5403,5769_01,Europa,TRAPPIST-1e,22.0,False,Menkard Oppont,True,0.0,B,194,P,1
5404,5769_02,Europa,55 Cancri e,19.0,False,Muonon Oppont,True,0.0,B,194,P,1
5405,5771_01,Earth,TRAPPIST-1e,47.0,False,Sanda Fielson,True,872.0,G,937,S,0
5406,5772_01,Mars,55 Cancri e,23.0,False,Vuls Sidne,False,2901.0,F,1197,P,0
5407,5773_01,Europa,55 Cancri e,61.0,False,Bosonan Sciatberit,True,0.0,C,217,S,1
5408,5776_01,Earth,TRAPPIST-1e,21.0,False,Luise Saundez,False,724.0,F,1102,S,0
5409,5777_01,Earth,PSO J318.5-22,46.0,,Katen River,False,1371.0,F,1199,P,0
5410,5778_01,Earth,TRAPPIST-1e,36.0,False,Verney Pernard,False,907.0,G,926,P,0
5411,5779_01,Earth,TRAPPIST-1e,15.0,False,Glene Simsey,True,706.0,G,938,S,0
5412,5780_01,Europa,TRAPPIST-1e,33.0,False,Genif Ousious,True,8937.0,B,195,P,0
5413,5780_02,Europa,TRAPPIST-1e,35.0,False,Hallux Ousious,True,0.0,B,195,P,1
5414,5780_03,Europa,55 Cancri e,21.0,False,Betenar Ousious,True,0.0,B,195,P,1
5415,5781_01,Earth,55 Cancri e,21.0,False,Nichad Harley,False,595.0,F,1200,P,0
5416,5783_01,Earth,55 Cancri e,43.0,False,Alendy Scottuez,True,1421.0,F,1201,P,0
5417,5785_01,Earth,PSO J318.5-22,34.0,False,Dwin Mcgoway,False,571.0,F,1104,S,0
5418,5786_01,Earth,PSO J318.5-22,47.0,False,Alfrey Sarios,False,1737.0,G,928,P,0
5419,5788_01,Mars,TRAPPIST-1e,27.0,False,Ves Birte,True,1532.0,F,1105,S,0
5420,5790_01,Europa,TRAPPIST-1e,46.0,False,Markard Distured,False,5411.0,C,218,S,0
5421,5791_01,Earth,,46.0,False,Earlie Sancasey,True,1014.0,G,941,S,0
5422,5792_01,Europa,55 Cancri e,40.0,False,Eltares Subwor,False,9881.0,B,196,P,0
5423,5793_01,Europa,55 Cancri e,59.0,False,Dhenah Gloyanthy,True,0.0,E,375,S,1
5424,5794_01,Europa,TRAPPIST-1e,45.0,False,Winopus Shoeweely,False,6202.0,D,182,P,0
5425,5795_01,Earth,PSO J318.5-22,19.0,False,Evey Hodes,True,690.0,F,1106,S,0
5426,5796_01,Mars,TRAPPIST-1e,32.0,False,Grog Pre,False,6883.0,F,1107,S,0
5427,5799_01,,55 Cancri e,39.0,False,Cruts Cres,True,0.0,F,1108,S,1
5428,5800_01,Earth,,40.0,False,Belly Llobsoney,False,1497.0,F,1203,P,0
5429,5802_01,Mars,TRAPPIST-1e,44.0,False,Terry Killé,True,1056.0,D,175,S,0
5430,5804_01,Earth,TRAPPIST-1e,26.0,False,Allyn Simpsonks,False,0.0,G,933,P,1
5431,5806_01,Earth,TRAPPIST-1e,22.0,False,Philda Snowaney,False,1228.0,F,1109,S,0
5432,5808_01,Earth,TRAPPIST-1e,2.0,False,Keitha Josey,False,0.0,G,934,P,0
5433,5808_02,Earth,TRAPPIST-1e,18.0,False,Ferry Josey,False,796.0,F,1204,P,0
5434,5808_03,Earth,TRAPPIST-1e,53.0,False,Haryn Josey,False,758.0,F,1204,P,0
5435,5809_01,Earth,TRAPPIST-1e,22.0,False,Violan Clemondsey,False,1298.0,F,1205,P,0
5436,5809_02,Earth,TRAPPIST-1e,46.0,False,Eilan Clemondsey,True,2175.0,F,1205,P,0
5437,5810_01,Earth,TRAPPIST-1e,28.0,False,Valey Chapmaney,True,0.0,G,935,P,1
5438,5810_02,,TRAPPIST-1e,31.0,False,Annez Chapmaney,True,1563.0,E,366,P,0
5439,5811_01,Europa,55 Cancri e,36.0,False,Haldah Fulatorly,False,6263.0,A,54,P,0
5440,5811_02,Europa,55 Cancri e,46.0,False,Sadlam Fulatorly,True,6096.0,A,54,P,0
5441,5812_01,Earth,TRAPPIST-1e,0.0,False,Holey Domington,True,0.0,G,943,S,1
5442,5812_02,Earth,TRAPPIST-1e,3.0,False,Garry Domington,True,0.0,G,943,S,0
5443,5812_03,Earth,TRAPPIST-1e,12.0,False,Evaned Domington,True,0.0,G,943,S,1
5444,5812_04,Earth,TRAPPIST-1e,2.0,False,Ireen Domington,True,0.0,G,943,S,1
5445,5812_05,Earth,TRAPPIST-1e,41.0,False,Dian Domington,True,0.0,G,943,S,1
5446,5812_06,Earth,55 Cancri e,11.0,False,Karena Domington,True,0.0,G,943,S,1
5447,5813_01,Earth,TRAPPIST-1e,41.0,False,Coreee Hortis,True,0.0,G,936,P,1
5448,5814_01,Mars,TRAPPIST-1e,17.0,False,Prabon Bine,False,1182.0,D,176,S,0
5449,5814_02,Mars,55 Cancri e,21.0,False,Fal Bine,True,0.0,D,176,S,1
5450,5814_03,Mars,55 Cancri e,21.0,False,Scers Bine,True,0.0,D,176,S,1
5451,5814_04,Mars,TRAPPIST-1e,27.0,False,Honda Bine,True,1033.0,D,176,S,0
5452,5814_05,Mars,TRAPPIST-1e,54.0,False,Caper Bine,True,0.0,D,176,S,1
5453,5814_06,Mars,TRAPPIST-1e,15.0,False,Feles Bine,False,3462.0,D,176,S,0
5454,5814_07,Mars,,39.0,False,Naffsh Bine,True,0.0,D,176,S,1
5455,5816_01,Earth,TRAPPIST-1e,31.0,False,Armene Vines,True,395.0,G,937,P,0
5456,5817_01,Mars,TRAPPIST-1e,28.0,False,Alex Berle,True,0.0,F,1111,S,1
5457,5818_01,Earth,,21.0,False,Jeroy Mullericer,False,3560.0,G,938,P,0
5458,5819_01,Europa,TRAPPIST-1e,29.0,False,Alcorab Suptive,True,0.0,B,221,S,1
5459,5820_01,Earth,TRAPPIST-1e,45.0,False,Ellene Tersony,True,716.0,F,1112,S,0
5460,5821_01,Europa,55 Cancri e,44.0,False,Dirfak Calazy,False,6527.0,C,183,P,0
5461,5822_01,Earth,TRAPPIST-1e,12.0,False,Joandy Chapmaney,True,0.0,G,939,P,1
5462,5823_01,Earth,55 Cancri e,18.0,False,Ronna Antoshipson,True,0.0,G,944,S,1
5463,5824_01,Earth,55 Cancri e,20.0,False,Carry Contrevins,True,0.0,G,940,P,1
5464,5825_01,Europa,TRAPPIST-1e,43.0,False,Betenar Apenelexy,True,9388.0,B,198,P,0
5465,5826_01,,55 Cancri e,46.0,False,Arkaban Tertchty,True,0.0,E,367,P,1
5466,5827_01,Earth,TRAPPIST-1e,53.0,False,Anthia Willangsey,True,992.0,G,945,S,0
5467,5828_01,Earth,TRAPPIST-1e,21.0,False,Bethy Goldendrice,False,621.0,G,941,P,0
5468,5829_01,Earth,TRAPPIST-1e,23.0,False,Jona Sancasey,False,737.0,F,1113,S,0
5469,5831_01,Earth,55 Cancri e,9.0,False,Jacky Rosalanenn,False,0.0,,,,0
5470,5834_01,Earth,,19.0,False,Sterry Brenney,False,1100.0,F,1206,P,0
5471,5835_01,Earth,PSO J318.5-22,52.0,False,Stendy Avidson,True,0.0,G,946,S,1
5472,5836_01,Europa,55 Cancri e,31.0,False,Phah Irintious,True,0.0,B,222,S,1
5473,5837_01,Earth,TRAPPIST-1e,62.0,False,Eleaha Maynardner,False,776.0,F,1114,S,0
5474,5839_01,Europa,TRAPPIST-1e,27.0,False,Ranopus Unloweedic,True,0.0,C,219,S,1
5475,5840_01,Earth,TRAPPIST-1e,23.0,False,Jerrye Potters,False,0.0,G,946,P,1
5476,5842_01,Europa,55 Cancri e,28.0,False,Hekark Maging,True,0.0,C,220,S,1
5477,5842_02,Europa,55 Cancri e,27.0,False,Zaurid Prefule,True,0.0,C,220,S,1
5478,5843_01,Earth,TRAPPIST-1e,58.0,False,Hughy Hessey,True,0.0,G,947,S,1
5479,5844_01,Earth,55 Cancri e,24.0,,Lavey Spencervan,True,865.0,E,369,P,0
5480,5846_01,Mars,TRAPPIST-1e,27.0,True,Morny Gerin,False,1048.0,E,376,S,0
5481,5847_01,Earth,TRAPPIST-1e,33.0,False,Olly Trankliney,False,1451.0,F,1115,S,0
5482,5848_01,Earth,,28.0,False,Eriana Benney,True,996.0,E,377,S,0
5483,5849_01,Earth,TRAPPIST-1e,39.0,False,Jilley Brightez,False,1104.0,F,1208,P,0
5484,5852_01,Earth,TRAPPIST-1e,27.0,False,Stendy Byerry,False,987.0,E,370,P,0
5485,5854_01,Earth,TRAPPIST-1e,36.0,False,Molley Olshaffey,True,2084.0,F,1117,S,0
5486,5855_01,Earth,TRAPPIST-1e,64.0,False,Hanna Horndley,True,2450.0,F,1209,P,0
5487,5855_02,Earth,PSO J318.5-22,41.0,False,Rhony Horndley,True,752.0,G,949,P,0
5488,5856_01,Europa,55 Cancri e,,False,Graviph Wincer,True,0.0,B,199,P,1
5489,5856_02,Europa,TRAPPIST-1e,27.0,False,Alark Wincer,True,0.0,B,199,P,1
5490,5857_01,Europa,TRAPPIST-1e,,False,Caiamin Tinganking,False,4036.0,E,378,S,0
5491,5858_01,Earth,55 Cancri e,22.0,False,Wally Barberts,True,808.0,G,948,S,0
5492,5859_01,Earth,,23.0,False,Leene Griffince,True,4000.0,E,371,P,0
5493,5860_01,Mars,TRAPPIST-1e,40.0,False,Hers Raste,False,1307.0,F,1118,S,0
5494,5860_02,Mars,TRAPPIST-1e,2.0,False,Aps Raste,True,0.0,F,1118,S,1
5495,5860_03,Mars,TRAPPIST-1e,0.0,False,Chex Raste,True,0.0,F,1118,S,0
5496,5861_01,Earth,TRAPPIST-1e,27.0,False,Melica Browlerson,True,1804.0,G,949,S,0
5497,5863_01,Earth,55 Cancri e,0.0,False,Lawren Loverthyo,True,0.0,G,950,P,0
5498,5863_02,Earth,TRAPPIST-1e,17.0,False,Allene Loverthyo,False,902.0,F,1210,P,0
5499,5867_01,Earth,TRAPPIST-1e,45.0,False,Noria Rocknight,False,1525.0,F,1212,P,0
5500,5868_01,Earth,TRAPPIST-1e,62.0,False,Yolace Blangibson,False,787.0,E,379,S,0
5501,5869_01,Earth,55 Cancri e,14.0,False,Diandi Polliamposs,True,0.0,G,952,S,1
5502,5871_01,Earth,55 Cancri e,24.0,False,Anda Flemaney,True,2217.0,F,1120,S,0
5503,5874_01,Earth,PSO J318.5-22,51.0,False,Gory Simonsents,True,0.0,G,953,S,1
5504,5875_01,Earth,TRAPPIST-1e,49.0,False,Toddie Nasquez,False,789.0,E,381,S,0
5505,5876_01,Mars,TRAPPIST-1e,52.0,False,Eles Cone,True,1939.0,D,184,P,0
5506,5876_02,Mars,55 Cancri e,35.0,False,Eloos Cone,True,0.0,F,1213,P,1
5507,5876_03,Mars,TRAPPIST-1e,22.0,False,Wal Cone,True,0.0,F,1213,P,1
5508,5877_01,Earth,TRAPPIST-1e,17.0,False,Tyle Carsoning,False,1552.0,F,1121,S,0
5509,5878_01,Europa,55 Cancri e,47.0,False,Duhrak Busive,True,0.0,B,224,S,1
5510,5879_01,Mars,TRAPPIST-1e,25.0,False,Whark Cooki,True,0.0,F,1122,S,1
5511,5880_01,Earth,TRAPPIST-1e,11.0,False,Leneva Pooley,True,0.0,G,953,P,1
5512,5882_01,Earth,TRAPPIST-1e,17.0,False,Celis Morez,False,1150.0,F,1214,P,0
5513,5885_01,Earth,TRAPPIST-1e,41.0,,Danna Oneiles,True,640.0,F,1123,S,0
5514,5885_02,Earth,TRAPPIST-1e,55.0,False,Philia Oneiles,True,1416.0,F,1123,S,0
5515,5885_03,Earth,TRAPPIST-1e,29.0,False,Glena Oneiles,True,2428.0,F,1123,S,0
5516,5885_04,Earth,TRAPPIST-1e,19.0,False,Aliedy Oneiles,False,888.0,G,954,S,0
5517,5885_05,Earth,55 Cancri e,23.0,False,Philda Oneiles,True,0.0,G,954,S,1
5518,5885_06,Earth,TRAPPIST-1e,32.0,False,Carold Oneiles,False,5525.0,G,954,S,0
5519,5885_07,Earth,TRAPPIST-1e,27.0,False,Ivanna Oneiles,False,1818.0,G,954,S,0
5520,5885_08,Earth,TRAPPIST-1e,25.0,False,Fayene Oneiles,True,892.0,G,954,S,0
5521,5886_01,Mars,TRAPPIST-1e,24.0,False,Swack Fate,False,1566.0,F,1216,P,0
5522,5886_02,Mars,TRAPPIST-1e,30.0,False,Cird Fate,False,0.0,E,373,P,1
5523,5887_01,Earth,PSO J318.5-22,50.0,False,Adrie Cochrisons,True,844.0,E,374,P,0
5524,5887_02,Earth,,51.0,False,Ryanne Cochrisons,False,826.0,F,1217,P,0
5525,5888_01,Mars,55 Cancri e,27.0,False,Yogal Blate,False,1331.0,F,1218,P,0
5526,5888_02,Mars,TRAPPIST-1e,35.0,False,Wifel Blate,False,1815.0,F,1218,P,0
5527,5889_01,Earth,TRAPPIST-1e,48.0,False,Leony Perrerojass,False,4450.0,G,954,P,0
5528,5890_01,Earth,TRAPPIST-1e,27.0,False,Ambert Woody,True,0.0,G,955,S,1
5529,5891_01,Earth,PSO J318.5-22,19.0,False,Bony Steeletters,True,0.0,G,955,P,1
5530,5894_01,Earth,PSO J318.5-22,18.0,False,Gabrin Navages,True,0.0,G,957,S,1
5531,5897_01,Europa,55 Cancri e,25.0,False,,True,0.0,C,221,S,1
5532,5898_01,Earth,55 Cancri e,41.0,False,Lolas Dickley,True,0.0,G,958,S,1
5533,5900_01,Mars,TRAPPIST-1e,62.0,False,Forms Nutca,True,0.0,F,1220,P,1
5534,5900_02,Mars,TRAPPIST-1e,30.0,False,Fispot Nutca,True,0.0,F,1220,P,1
5535,5900_03,Mars,TRAPPIST-1e,6.0,,Gonut Nutca,True,0.0,F,1220,P,1
5536,5901_01,Earth,55 Cancri e,15.0,False,Kennie Castannison,False,879.0,F,1221,P,0
5537,5902_01,Mars,PSO J318.5-22,34.0,False,Igrish Win,False,880.0,D,177,S,0
5538,5903_01,Earth,TRAPPIST-1e,34.0,False,Vivia Doughan,False,791.0,E,376,P,0
5539,5905_01,Earth,TRAPPIST-1e,23.0,False,Elindy Byerry,True,705.0,G,959,S,0
5540,5906_01,Earth,,51.0,False,Dwin Santin,False,816.0,G,957,P,0
5541,5907_01,Earth,PSO J318.5-22,63.0,False,Winia Jarvey,True,0.0,G,960,S,1
5542,5908_01,Earth,TRAPPIST-1e,42.0,False,Paulia Brooker,True,776.0,F,1126,S,0
5543,5909_01,Earth,55 Cancri e,19.0,False,Luisy Fryan,True,716.0,F,1127,S,0
5544,5909_02,Earth,TRAPPIST-1e,5.0,False,Anda Fryan,True,0.0,G,961,S,1
5545,5909_03,Earth,55 Cancri e,2.0,False,Holey Fryan,True,0.0,G,961,S,1
5546,5912_01,Earth,TRAPPIST-1e,15.0,False,Dianya Joycerton,True,0.0,G,963,S,1
5547,5913_01,Europa,TRAPPIST-1e,36.0,False,Beidus Peterive,False,1414.0,D,185,P,0
5548,5915_01,Earth,TRAPPIST-1e,32.0,False,Garion Mcneiley,False,788.0,E,382,S,0
5549,5916_01,Earth,,19.0,False,Marky Meltonway,True,659.0,E,383,S,0
5550,5919_01,Europa,55 Cancri e,26.0,False,Phonons Heracker,True,2447.0,A,55,P,0
5551,5920_01,Earth,TRAPPIST-1e,33.0,False,Celina Buckeenez,False,1206.0,F,1223,P,0
5552,5921_01,Earth,TRAPPIST-1e,38.0,False,Vandy Campson,True,0.0,G,959,P,1
5553,5921_02,Earth,TRAPPIST-1e,22.0,False,Brance Campson,False,921.0,F,1224,P,0
5554,5922_01,Earth,TRAPPIST-1e,32.0,False,Elia Bairdyork,False,0.0,G,960,P,0
5555,5923_01,Mars,55 Cancri e,30.0,False,Oafron Batte,True,0.0,F,1129,S,1
5556,5924_01,Earth,TRAPPIST-1e,51.0,False,Nelley Brantuarez,False,595.0,F,1225,P,0
5557,5925_01,Europa,TRAPPIST-1e,29.0,False,Anchird Rotter,False,5424.0,B,226,S,0
5558,5925_02,Europa,TRAPPIST-1e,16.0,False,Medib Rotter,True,2167.0,B,226,S,0
5559,5925_03,Europa,TRAPPIST-1e,32.0,False,Tark Rotter,False,4998.0,B,226,S,0
5560,5927_01,Europa,55 Cancri e,24.0,False,Duhrak Sysilstict,False,5446.0,B,201,P,0
5561,5927_02,Europa,,23.0,False,Naviton Sysilstict,False,4944.0,B,201,P,0
5562,5927_03,Europa,55 Cancri e,46.0,False,Kraban Sysilstict,True,0.0,B,201,P,1
5563,5927_04,Europa,55 Cancri e,49.0,False,Alcoran Sysilstict,False,6842.0,B,201,P,0
5564,5927_05,Europa,TRAPPIST-1e,17.0,False,Taurak Ballexy,True,0.0,B,201,P,1
5565,5927_06,Europa,55 Cancri e,35.0,False,Grastab Sysilstict,False,5459.0,B,201,P,0
5566,5927_07,Europa,55 Cancri e,43.0,False,Jihoton Ballexy,False,4036.0,B,201,P,0
5567,5928_01,Earth,TRAPPIST-1e,20.0,False,Becca Slates,True,787.0,E,377,P,0
5568,5930_01,Europa,55 Cancri e,24.0,False,Muonea Geakerat,True,0.0,B,227,S,1
5569,5930_02,Europa,TRAPPIST-1e,28.0,False,Yildus Geakerat,False,3994.0,B,227,S,0
5570,5930_03,Europa,55 Cancri e,19.0,False,Sarich Geakerat,True,0.0,B,227,S,1
5571,5931_01,Europa,55 Cancri e,39.0,False,Alcoran Clugeammy,False,2025.0,A,56,P,0
5572,5933_01,Mars,TRAPPIST-1e,34.0,False,Terek Gerin,False,2188.0,F,1131,S,0
5573,5934_01,Earth,TRAPPIST-1e,29.0,False,Joanry Mcfaddenson,True,1817.0,G,962,P,0
