,PassengerId,HomePlanet,0,1
4600,4900_01,Earth,F,994
4601,4901_01,Earth,G,790
4602,4901_02,Earth,E,305
4603,4902_01,Earth,G,791
4604,4903_01,Earth,F,995
4605,4904_01,Earth,E,317
4606,4909_01,Earth,F,997
4607,4910_01,Europa,E,306
4608,4911_01,Earth,F,998
4609,4912_01,Mars,D,160
4610,4912_02,Mars,F,999
4611,4913_01,Mars,F,1000
4612,4915_01,Earth,G,793
4613,4916_01,Mars,F,1001
4614,4917_01,Europa,B,195
4615,4918_01,Earth,G,794
4616,4920_01,Earth,G,802
4617,4923_01,Mars,F,935
4618,4923_02,Mars,F,935
4619,4923_03,Mars,F,935
4620,4924_01,Mars,F,1002
4621,4925_01,Mars,F,936
4622,4927_01,Mars,F,937
4623,4927_02,Mars,F,937
4624,4927_03,Mars,F,937
4625,4927_04,Mars,F,937
4626,4929_01,Mars,F,1004
4627,4930_01,Europa,B,161
4628,4930_02,Europa,B,161
4629,4932_01,Mars,D,161
4630,4932_02,Mars,F,1005
4631,4933_01,Mars,F,938
4632,4933_02,,F,938
4633,4933_03,Mars,F,938
4634,4933_04,Mars,F,938
4635,4934_01,Earth,F,1006
4636,4937_01,Earth,G,803
4637,4938_01,Earth,G,804
4638,4939_01,Earth,F,1007
4639,4940_01,Earth,G,805
4640,4941_01,Mars,F,1008
4641,4942_01,Earth,G,806
4642,4942_02,Earth,G,806
4643,4943_01,Mars,F,1009
4644,4944_01,Europa,A,60
4645,4944_02,Europa,A,60
4646,4944_03,Europa,A,60
4647,4945_01,Earth,G,798
4648,4946_01,Earth,G,799
4649,4950_01,Earth,G,800
4650,4951_01,Mars,F,1010
4651,4952_01,Mars,F,939
4652,4954_01,Earth,G,808
4653,4956_01,Earth,G,809
4654,4958_01,Earth,G,810
4655,4961_01,Mars,F,942
4656,4963_01,Earth,G,811
4657,4964_01,Mars,D,154
4658,4965_01,Earth,E,308
4659,4970_01,Earth,F,943
4660,4972_01,Europa,B,162
4661,4973_01,Earth,E,309
4662,4973_02,Earth,G,803
4663,4974_01,Europa,A,44
4664,4974_02,Europa,,
4665,4975_01,Earth,G,813
4666,4975_02,Earth,G,813
4667,4975_03,Earth,G,813
4668,4977_01,Earth,F,945
4669,4977_02,Earth,F,945
4670,4978_01,Earth,F,1015
4671,4979_01,Earth,G,804
4672,4980_01,Earth,G,805
4673,4980_02,Earth,G,805
4674,4980_03,Earth,G,805
4675,4981_01,Earth,F,946
4676,4981_02,Earth,G,814
4677,4981_03,Earth,G,814
4678,4983_01,Earth,F,1016
4679,4987_01,Earth,G,816
4680,4989_01,Earth,E,310
4681,4990_01,Europa,B,164
4682,4991_01,Earth,G,806
4683,4992_01,Earth,F,1018
4684,4995_01,Earth,G,807
4685,4996_01,Mars,F,949
4686,4997_01,Europa,C,156
4687,4998_01,Earth,G,818
4688,4999_01,Earth,F,950
4689,5000_01,Earth,G,808
4690,5003_01,Earth,G,809
4691,5004_01,Europa,B,165
4692,5005_01,Earth,F,1019
4693,5006_01,Europa,B,166
4694,5006_02,Europa,B,166
4695,5006_03,Europa,B,166
4696,5007_01,Mars,F,951
4697,5008_01,Mars,F,952
4698,5009_01,Mars,F,1020
4699,5010_01,Mars,F,1021
4700,5012_01,Earth,G,811
4701,5013_01,Earth,F,953
4702,5014_01,,D,162
4703,5014_02,Mars,F,1022
4704,5015_01,Europa,C,194
4705,5016_01,Mars,F,1023
4706,5017_01,Mars,F,954
4707,5018_01,Earth,G,812
4708,5019_01,Earth,F,955
4709,5020_01,Earth,F,956
4710,5021_01,Europa,B,167
4711,5023_01,Earth,G,813
4712,5025_01,Earth,F,1024
4713,5027_01,Earth,E,321
4714,5028_01,Europa,A,61
4715,5032_01,Europa,E,322
4716,5034_01,Earth,G,824
4717,5035_01,Earth,G,825
4718,5036_01,Earth,G,814
4719,5036_02,Earth,G,814
4720,5039_01,Mars,F,958
4721,5039_02,Mars,F,958
4722,5039_03,Mars,F,958
4723,5039_04,Mars,F,958
4724,5040_01,Europa,C,195
4725,5040_02,Europa,C,195
4726,5042_01,Earth,F,1026
4727,5044_01,Earth,G,826
4728,5044_02,Earth,G,826
4729,5048_01,Earth,,
4730,5050_01,Earth,F,1028
4731,5051_01,Mars,E,324
4732,5052_01,Mars,F,961
4733,5052_02,Mars,F,961
4734,5057_01,Earth,G,816
4735,5058_01,Mars,F,963
4736,5058_02,Mars,F,963
4737,5058_03,Mars,F,963
4738,5059_01,Earth,F,1030
4739,5060_01,Europa,C,157
4740,5060_02,Europa,C,157
4741,5060_03,Europa,C,157
4742,5060_04,Europa,C,157
4743,5061_01,Europa,C,196
4744,5061_02,Europa,C,196
4745,5062_01,Earth,E,325
4746,5063_01,Earth,G,830
4747,5064_01,Europa,A,62
4748,5065_01,Europa,E,326
4749,5065_02,Europa,E,326
4750,5067_01,Earth,F,964
4751,5068_01,Earth,E,314
4752,5069_01,Earth,F,965
4753,5070_01,Earth,F,966
4754,5072_01,Earth,G,817
4755,5072_02,Earth,G,817
4756,5073_01,Mars,F,1033
4757,5074_01,Mars,F,967
4758,5076_01,Earth,G,818
4759,5080_01,Earth,F,969
4760,5083_01,Earth,G,820
4761,5084_01,Europa,E,315
4762,5084_02,Europa,E,315
4763,5085_01,Earth,F,970
4764,5087_01,Mars,F,1036
4765,5088_01,Earth,F,972
4766,5089_01,Europa,B,170
4767,5089_02,Europa,B,170
4768,5090_01,Earth,G,821
4769,5090_02,Earth,G,821
4770,5090_03,,G,821
4771,5090_04,Earth,G,821
4772,5090_05,Earth,E,316
4773,5090_06,Earth,G,821
4774,5091_01,Earth,F,973
4775,5093_01,Europa,C,158
4776,5095_01,Mars,F,1038
4777,5097_01,Earth,G,823
4778,5097_02,Earth,G,823
4779,5097_03,Earth,F,1039
4780,5103_01,Europa,E,317
4781,5104_01,Earth,G,833
4782,5105_01,Earth,,
4783,5106_01,Earth,G,834
4784,5108_01,Earth,G,825
4785,5109_01,Earth,G,835
4786,5111_01,Europa,B,171
4787,5111_02,Europa,B,171
4788,5111_03,Europa,B,171
4789,5112_01,Europa,C,198
4790,5112_02,Europa,C,198
4791,5112_03,Europa,C,198
4792,5115_01,Europa,C,199
4793,5115_02,Europa,C,199
4794,5116_01,Mars,F,980
4795,5116_02,Mars,F,980
4796,5120_01,Mars,E,320
4797,5122_01,Earth,F,981
4798,5124_01,Earth,F,1044
4799,5125_01,Earth,F,982
4800,5126_01,Europa,C,200
4801,5127_01,Earth,G,837
4802,5127_02,Earth,F,983
4803,5128_01,Mars,F,1045
4804,5128_02,Mars,F,1045
4805,5129_01,Earth,G,827
4806,5130_01,Earth,G,838
4807,5132_01,Earth,G,828
4808,5133_01,Earth,G,829
4809,5133_02,Earth,G,829
4810,5133_03,Earth,G,829
4811,5133_04,Earth,F,1046
4812,5133_05,Earth,F,1046
4813,5133_06,Earth,G,829
4814,5133_07,Earth,F,1046
4815,5133_08,Earth,F,1046
4816,5136_01,Earth,F,984
4817,5137_01,,G,839
4818,5138_01,Europa,A,47
4819,5140_01,Earth,G,840
4820,5142_01,Mars,F,1050
4821,5142_02,Mars,F,1050
4822,5142_03,Mars,F,1050
4823,5142_04,Mars,F,1050
4824,5144_01,Earth,G,830
4825,5145_01,Earth,G,841
4826,5146_01,Earth,F,986
4827,5148_01,Earth,F,1051
4828,5148_02,Earth,G,831
4829,5151_01,Mars,F,1052
4830,5152_01,Europa,B,199
4831,5154_01,Mars,E,321
4832,5156_01,Europa,B,200
4833,5156_02,Europa,B,200
4834,5157_01,Earth,G,844
4835,5158_01,Earth,F,1054
4836,5160_01,Earth,G,832
4837,5161_01,Mars,D,156
4838,5162_01,Mars,F,988
4839,5162_02,Mars,F,988
4840,5163_01,Earth,E,322
4841,5163_02,Earth,E,322
4842,5165_01,Earth,F,989
4843,5166_01,Mars,D,163
4844,5167_01,Earth,F,990
4845,5170_01,Earth,F,1056
4846,5171_01,Earth,F,991
4847,5173_01,Mars,F,1057
4848,5174_01,Europa,C,159
4849,5174_02,Europa,C,159
4850,5175_01,Earth,G,834
4851,5176_01,Earth,E,323
4852,5177_01,Europa,B,201
4853,5179_01,Europa,C,160
4854,5180_01,Earth,G,835
4855,5181_01,Europa,B,175
4856,5182_01,Earth,G,836
4857,5182_02,Earth,G,836
4858,5184_01,Earth,G,837
4859,5185_01,Mars,E,330
4860,5186_01,Earth,F,1058
4861,5187_01,,E,324
4862,5188_01,Earth,G,838
4863,5188_02,Earth,G,838
4864,5188_03,Earth,G,838
4865,5190_01,Earth,F,994
4866,5192_01,Mars,F,995
4867,5193_01,Europa,C,202
4868,5194_01,Europa,B,176
4869,5194_02,Europa,B,176
4870,5196_01,Earth,G,839
4871,5196_02,Earth,G,839
4872,5197_01,Earth,E,325
4873,5198_01,Mars,F,1059
4874,5199_01,Europa,D,158
4875,5201_01,Earth,F,1060
4876,5202_01,Earth,G,840
4877,5204_01,Earth,F,1061
4878,5205_01,Earth,F,997
4879,5205_02,Earth,G,845
4880,5205_03,Earth,G,845
4881,5206_01,Earth,G,841
4882,5206_02,Earth,F,1062
4883,5206_03,Earth,G,841
4884,5207_01,Earth,E,331
4885,5207_02,Earth,F,998
4886,5208_01,Europa,C,163
4887,5208_02,Europa,C,163
4888,5209_01,Earth,F,999
4889,5210_01,Earth,F,1063
4890,5211_01,Earth,E,332
4891,5213_01,Earth,F,1064
4892,5214_01,Earth,G,842
4893,5216_01,Earth,G,843
4894,5217_01,Europa,B,177
4895,5217_02,Europa,B,177
4896,5218_01,Earth,F,1000
4897,5220_01,Mars,D,165
4898,5221_01,Earth,F,1065
4899,5223_01,Mars,F,1002
4900,5223_02,Mars,F,1002
4901,5223_03,Mars,F,1002
4902,5224_01,Earth,F,1003
4903,5225_01,Mars,E,334
4904,5226_01,Earth,G,848
4905,5227_01,Earth,G,849
4906,5229_01,Earth,E,335
4907,5230_01,Mars,F,1004
4908,5234_01,Mars,F,1067
4909,5235_01,Earth,G,844
4910,5236_01,Earth,E,326
4911,5238_01,Earth,G,845
4912,5239_01,Earth,G,852
4913,5240_01,Earth,G,853
4914,5242_01,Earth,G,854
4915,5243_01,Earth,F,1005
4916,5243_02,Earth,G,855
4917,5244_01,Mars,F,1006
4918,5246_01,Earth,G,847
4919,5246_02,Earth,F,1070
4920,5247_01,Earth,G,848
4921,5248_01,Earth,G,856
4922,5249_01,Mars,E,327
4923,5250_01,Mars,F,1007
4924,5251_01,Mars,F,1071
4925,5252_01,Earth,F,1008
4926,5253_01,Earth,F,1009
4927,5254_01,Europa,B,202
4928,5254_02,Europa,B,202
4929,5254_03,Europa,,
4930,5254_04,Europa,B,202
4931,5255_01,Mars,F,1010
4932,5256_01,Mars,D,159
4933,5257_01,Europa,B,178
4934,5258_01,Europa,C,204
4935,5260_01,Earth,G,849
4936,5262_01,Earth,G,850
4937,5264_01,Earth,G,858
4938,5264_02,Earth,F,1012
4939,5265_01,Earth,F,1073
4940,5266_01,Europa,A,64
4941,5266_02,Europa,C,205
4942,5268_01,Earth,F,1013
4943,5269_01,Earth,E,336
4944,5271_01,Earth,F,1075
4945,5272_01,Mars,F,1076
4946,5273_01,Earth,F,1077
4947,5274_01,Earth,F,1078
4948,5275_01,Earth,F,1014
4949,5276_01,Europa,B,179
4950,5277_01,Earth,F,1079
4951,5278_01,Europa,B,203
4952,5279_01,Earth,G,852
4953,5280_01,Earth,F,1015
4954,5281_01,Earth,F,1080
4955,5282_01,Earth,E,337
4956,5282_02,Earth,F,1016
4957,5282_03,Earth,G,860
4958,5287_01,Earth,G,861
4959,5288_01,Earth,F,1081
4960,5290_01,Earth,F,1083
4961,5291_01,Earth,G,854
4962,5292_01,Europa,C,206
4963,5297_01,Earth,G,856
4964,5298_01,Earth,G,862
4965,5299_01,Earth,G,863
4966,5300_01,Earth,G,864
4967,5301_01,Europa,B,181
4968,5301_02,Europa,B,181
4969,5303_01,Earth,,
4970,5303_02,Earth,G,857
4971,5303_03,Earth,G,857
4972,5303_04,Earth,G,857
4973,5303_05,Earth,G,857
4974,5304_01,Mars,F,1019
4975,5304_02,Mars,F,1019
4976,5305_01,Earth,F,1084
4977,5307_01,Europa,B,204
4978,5310_01,Mars,F,1021
4979,5312_01,Europa,B,182
4980,5313_01,Earth,F,1085
4981,5314_01,Europa,C,208
4982,5315_01,Earth,F,1086
4983,5316_01,Mars,F,1087
4984,5320_01,Europa,E,330
4985,5320_02,Europa,E,330
4986,5322_01,Mars,F,1090
4987,5323_01,Mars,F,1091
4988,5325_01,Earth,F,1023
4989,5326_01,Mars,F,1092
4990,5327_01,Europa,B,183
4991,5330_01,Earth,F,1094
4992,5331_01,Earth,F,1095
4993,5333_01,Earth,G,862
4994,5334_01,Earth,G,867
4995,5334_02,Earth,G,867
4996,5337_01,Mars,F,1024
4997,5340_01,Earth,G,868
4998,5341_01,Earth,G,869
4999,5343_01,Mars,E,332
5000,5344_01,Europa,C,168
5001,5344_02,Europa,C,168
5002,5345_01,Mars,D,167
5003,5345_02,Mars,E,333
5004,5346_01,Earth,E,334
5005,5347_01,Europa,C,169
5006,5348_01,Mars,D,168
5007,5350_01,Europa,C,170
5008,5351_01,Mars,F,1026
5009,5353_01,Europa,B,205
5010,5353_02,Europa,B,205
5011,5354_01,Mars,D,161
5012,5354_02,Mars,E,339
5013,5355_01,Earth,F,1098
5014,5355_02,Earth,G,865
5015,5356_01,Earth,E,340
5016,5359_01,,F,1099
5017,5360_01,Mars,F,1100
5018,5361_01,Earth,F,1101
5019,5362_01,Europa,E,336
5020,5363_01,Mars,F,1102
5021,5365_01,Earth,E,337
5022,5366_01,Europa,E,338
5023,5367_01,Europa,C,209
5024,5367_02,,C,209
5025,5367_03,Europa,C,209
5026,5368_01,Earth,G,870
5027,5372_01,Mars,E,342
5028,5374_01,Earth,F,1029
5029,5375_01,Europa,C,210
5030,5375_02,Europa,C,210
5031,5378_01,Europa,C,173
5032,5379_01,Earth,F,1030
5033,5380_01,Mars,F,1104
5034,5383_01,Earth,F,1105
5035,5384_01,Europa,A,65
5036,5384_02,Europa,A,65
5037,5385_01,Mars,D,170
5038,5387_01,Mars,D,171
5039,5388_01,Earth,G,871
5040,5389_01,Mars,F,1106
5041,5389_02,Mars,F,1106
5042,5390_01,Earth,G,872
5043,5390_02,Earth,G,872
5044,5390_03,Earth,F,1032
5045,5392_01,Mars,E,343
5046,5394_01,Mars,D,172
5047,5395_01,Mars,D,173
5048,5396_01,Mars,F,1109
5049,5397_01,Mars,D,162
5050,5397_02,Mars,D,162
5051,5397_03,Mars,D,162
5052,5401_01,Earth,G,869
5053,5402_01,Mars,F,1034
5054,5404_01,Earth,F,1111
5055,5406_01,,F,1035
5056,5408_01,Mars,D,174
5057,5408_02,Mars,D,174
5058,5410_01,Mars,D,163
5059,5411_01,Europa,B,206
5060,5412_01,Earth,G,870
5061,5413_01,Earth,G,871
5062,5414_01,Earth,G,872
5063,5414_02,Earth,G,872
5064,5414_03,Earth,F,1112
5065,5414_04,Earth,F,1112
5066,5414_05,Earth,G,872
5067,5415_01,Earth,F,1113
5068,5416_01,Mars,F,1114
5069,5416_02,Mars,E,340
5070,5416_03,Mars,F,1114
5071,5416_04,Mars,F,1114
5072,5418_01,Mars,E,349
5073,5420_01,Earth,F,1036
5074,5421_01,Earth,G,873
5075,5422_01,Europa,D,164
5076,5423_01,Mars,F,1116
5077,5423_02,Mars,E,341
5078,5424_01,Mars,F,1117
5079,5424_02,,E,342
5080,5425_01,Earth,F,1037
5081,5427_01,,F,1118
5082,5427_02,Mars,F,1118
5083,5427_03,Mars,F,1118
5084,5430_01,Earth,G,873
5085,5431_01,Earth,E,350
5086,5434_01,Earth,G,874
5087,5435_01,Mars,F,1121
5088,5436_01,Earth,,
5089,5437_01,Mars,F,1123
5090,5438_01,Earth,G,875
5091,5440_01,Earth,G,875
5092,5440_02,Earth,F,1041
5093,5440_03,Earth,F,1041
5094,5441_01,Europa,B,207
5095,5443_01,Earth,F,1124
5096,5445_01,,F,1125
5097,5446_01,Earth,G,876
5098,5447_01,Mars,F,1126
5099,5447_02,Mars,F,1126
5100,5450_01,Earth,G,877
5101,5451_01,,F,1127
5102,5452_01,Europa,C,212
5103,5453_01,Earth,F,1044
5104,5454_01,Mars,E,343
5105,5455_01,Mars,E,344
5106,5457_01,Earth,F,1129
5107,5458_01,Earth,E,351
5108,5459_01,Europa,C,213
5109,5462_01,Mars,F,1131
5110,5463_01,Earth,F,1045
5111,5465_01,Mars,F,1132
5112,5465_02,,F,1132
5113,5465_03,Mars,F,1132
5114,5466_01,Europa,B,185
5115,5466_02,Europa,B,185
5116,5466_03,Europa,B,185
5117,5466_04,Europa,B,185
5118,5466_05,Europa,B,185
5119,5467_01,Earth,F,1046
5120,5468_01,Europa,B,208
5121,5469_01,Europa,A,50
5122,5470_01,Earth,G,878
5123,5471_01,Earth,G,877
5124,5472_01,Earth,F,1047
5125,5474_01,Earth,,
5126,5475_01,Earth,F,1134
5127,5476_01,Earth,G,879
5128,5477_01,Earth,G,880
5129,5478_01,Mars,F,1048
5130,5479_01,Earth,G,881
5131,5480_01,Europa,,
5132,5483_01,Earth,F,1135
5133,5484_01,Mars,F,1050
5134,5485_01,Earth,G,880
5135,5487_01,Mars,F,1136
5136,5488_01,Europa,B,186
5137,5488_02,Europa,B,186
5138,5488_03,Europa,B,186
5139,5488_04,Europa,B,186
5140,5489_01,Earth,G,881
5141,5489_02,Earth,G,881
5142,5490_01,Mars,F,1137
5143,5491_01,Earth,G,882
5144,5492_01,Earth,F,1052
5145,5494_01,Earth,F,1053
5146,5496_01,Earth,G,882
5147,5497_01,Europa,B,210
5148,5497_02,Europa,B,210
5149,5499_01,Earth,G,884
5150,5500_01,Mars,D,175
5151,5501_01,Earth,G,885
5152,5504_01,Earth,F,1140
5153,5506_01,Europa,D,166
5154,5507_01,Mars,E,356
5155,5508_01,Earth,,
5156,5509_01,Earth,F,1055
5157,5510_01,Earth,G,887
5158,5511_01,Earth,G,884
5159,5511_02,Earth,E,346
5160,5512_01,Europa,A,67
5161,5512_02,Europa,B,211
5162,5514_01,Earth,G,889
5163,5514_02,Earth,G,889
5164,5514_03,Earth,G,889
5165,5514_04,Earth,G,889
5166,5515_01,Earth,F,1141
5167,5517_01,Mars,E,357
5168,5520_01,Earth,G,890
5169,5521_01,Earth,F,1058
5170,5522_01,Earth,E,358
5171,5522_02,Earth,F,1059
5172,5522_03,Earth,F,1059
5173,5523_01,Earth,G,885
5174,5524_01,Earth,F,1060
5175,5526_01,Earth,F,1061
5176,5526_02,Earth,G,891
5177,5527_01,Earth,G,886
5178,5527_02,Earth,G,886
5179,5527_03,Earth,G,886
5180,5527_04,Earth,G,886
5181,5528_01,Earth,F,1143
5182,5529_01,Europa,C,174
5183,5530_01,Mars,E,347
5184,5530_02,Mars,F,1144
5185,5531_01,Mars,F,1145
5186,5531_02,Mars,F,1145
5187,5535_01,Earth,G,893
5188,5535_02,Earth,G,893
5189,5535_03,Earth,G,893
5190,5536_01,Mars,F,1062
5191,5537_01,Mars,F,1063
5192,5538_01,Mars,F,1146
5193,5538_02,Mars,F,1146
5194,5539_01,Europa,B,187
5195,5540_01,Earth,E,360
5196,5541_01,Mars,F,1147
5197,5543_01,Europa,C,175
5198,5544_01,Mars,F,1149
5199,5545_01,Earth,G,894
5200,5545_02,Earth,G,894
5201,5545_03,Earth,G,894
5202,5546_01,Europa,D,176
5203,5550_01,Earth,G,895
5204,5551_01,Earth,G,888
5205,5552_01,Mars,F,1150
5206,5552_02,Mars,F,1150
5207,5552_03,Mars,F,1150
5208,5555_01,,G,896
5209,5556_01,Earth,E,361
5210,5557_01,Earth,G,890
5211,5559_01,Earth,G,897
5212,5560_01,Mars,D,168
5213,5561_01,Europa,A,51
5214,5561_02,Europa,A,51
5215,5561_03,Europa,A,51
5216,5561_04,Europa,A,51
5217,5563_01,Europa,C,176
5218,5566_01,Europa,E,349
5219,5568_01,Europa,B,188
5220,5568_02,Europa,B,188
5221,5569_01,Earth,G,891
5222,5571_01,Earth,G,900
5223,5572_01,Mars,F,1153
5224,5573_01,Earth,F,1154
5225,5574_01,Earth,F,1155
5226,5575_01,Mars,F,1156
5227,5575_02,Mars,F,1156
5228,5578_01,Earth,G,892
5229,5580_01,Earth,G,902
5230,5581_01,Europa,B,212
5231,5582_01,Earth,G,893
5232,5583_01,Europa,D,170
5233,5585_01,Earth,G,894
5234,5585_02,Earth,F,1158
5235,5586_01,Earth,G,895
5236,5587_01,Earth,F,1159
5237,5589_01,Earth,F,1160
5238,5591_01,Earth,E,363
5239,5592_01,Mars,F,1161
5240,5594_01,Earth,F,1163
5241,5595_01,Earth,F,1067
5242,5596_01,Europa,D,179
5243,5598_01,Earth,G,903
5244,5599_01,Europa,E,364
5245,5601_01,Earth,G,904
5246,5601_02,Earth,G,904
5247,5601_03,Earth,,
5248,5601_04,Earth,F,1069
5249,5601_05,Earth,G,904
5250,5602_01,Europa,B,190
5251,5602_02,Europa,B,190
5252,5603_01,,E,365
5253,5606_01,Europa,B,213
5254,5606_02,Europa,B,213
5255,5608_01,Earth,F,1164
5256,5609_01,Earth,G,897
5257,5610_01,Europa,B,214
5258,5610_02,Europa,B,214
5259,5611_01,Europa,D,171
5260,5611_02,Europa,D,171
5261,5613_01,Earth,F,1072
5262,5614_01,Earth,G,906
5263,5615_01,Earth,G,907
5264,5616_01,Earth,F,1073
5265,5618_01,Earth,F,1075
5266,5619_01,Earth,G,908
5267,5622_01,Earth,F,1076
5268,5623_01,Earth,G,898
5269,5625_01,Mars,E,352
5270,5625_02,Mars,E,352
5271,5625_03,Mars,E,352
5272,5625_04,Mars,E,352
5273,5625_05,Mars,E,352
5274,5626_01,Earth,G,911
5275,5627_01,Earth,G,899
5276,5628_01,Earth,G,900
5277,5629_01,Earth,G,901
5278,5631_01,Earth,F,1166
5279,5637_01,Earth,F,1168
5280,5639_01,Earth,G,913
5281,5640_01,Europa,E,368
5282,5642_01,Europa,B,216
5283,5642_02,Europa,,
5284,5643_01,Mars,F,1077
5285,5643_02,Mars,F,1077
5286,5643_03,Mars,F,1077
5287,5644_01,Mars,F,1169
5288,5645_01,Earth,F,1078
5289,5646_01,Mars,F,1079
5290,5647_01,Europa,C,178
5291,5647_02,Europa,C,178
5292,5647_03,Europa,C,178
5293,5648_01,Europa,C,179
5294,5648_02,Europa,C,179
5295,5650_01,Earth,G,902
5296,5651_01,Earth,G,915
5297,5652_01,Earth,F,1171
5298,5653_01,Earth,G,903
5299,5655_01,Earth,F,1172
5300,5659_01,Earth,F,1175
5301,5661_01,Earth,E,355
5302,5661_02,Earth,G,905
5303,5662_01,Earth,G,916
5304,5662_02,Earth,F,1080
5305,5663_01,Europa,A,71
5306,5667_01,Earth,G,906
5307,5671_01,Earth,G,907
5308,5673_01,Earth,F,1083
5309,5674_01,Europa,B,217
5310,5677_01,Mars,E,357
5311,5679_01,Earth,G,920
5312,5679_02,Earth,G,920
5313,5679_03,Earth,G,920
5314,5680_01,Earth,E,359
5315,5681_01,Earth,G,921
5316,5684_01,,B,218
5317,5684_02,Europa,B,218
5318,5684_03,Europa,B,218
5319,5684_04,Europa,B,218
5320,5685_01,Earth,G,910
5321,5686_01,Mars,,
5322,5686_02,Mars,D,180
5323,5687_01,Earth,F,1179
5324,5688_01,Earth,F,1084
5325,5689_01,Earth,F,1180
5326,5692_01,Mars,E,360
5327,5693_01,Earth,F,1087
5328,5695_01,Earth,G,922
5329,5696_01,Earth,G,911
5330,5698_01,Earth,F,1088
5331,5698_02,Earth,G,923
5332,5700_01,Earth,G,924
5333,5701_01,Mars,D,173
5334,5702_01,Earth,G,912
5335,5704_01,Earth,G,913
5336,5705_01,Earth,G,925
5337,5706_01,Earth,F,1090
5338,5706_02,Earth,G,926
5339,5707_01,Earth,F,1091
5340,5709_01,Europa,C,215
5341,5710_01,Earth,F,1092
5342,5711_01,Earth,F,1183
5343,5712_01,Europa,E,371
5344,5713_01,Earth,G,915
5345,5714_01,Earth,G,916
5346,5714_02,Earth,G,916
5347,5714_03,Earth,G,916
5348,5714_04,Earth,G,916
5349,5714_05,Earth,G,916
5350,5716_01,Earth,F,1093
5351,5717_01,Earth,G,917
5352,5718_01,Earth,G,927
5353,5719_01,Earth,G,918
5354,5719_02,Earth,G,918
5355,5721_01,Europa,B,219
5356,5721_02,Europa,B,219
5357,5722_01,Earth,G,928
5358,5723_01,Mars,E,372
5359,5724_01,Earth,G,919
5360,5725_01,Earth,F,1094
5361,5726_01,Europa,B,192
5362,5727_01,Earth,G,920
5363,5728_01,Earth,F,1185
5364,5729_01,Mars,F,1186
5365,5730_01,Earth,F,1187
5366,5732_01,Earth,G,921
5367,5733_01,Earth,G,922
5368,5733_02,Earth,F,1188
5369,5735_01,Earth,E,362
5370,5736_01,Earth,F,1189
5371,5737_01,Europa,C,216
5372,5737_02,Europa,C,216
5373,5738_01,Earth,G,929
5374,5739_01,Earth,G,930
5375,5740_01,Europa,A,52
5376,5740_02,Europa,A,52
5377,5742_01,Earth,F,1096
5378,5744_01,Earth,G,931
5379,5746_01,Earth,G,932
5380,5747_01,Earth,F,1192
5381,5748_01,Europa,A,53
5382,5750_01,Earth,E,363
5383,5751_01,Earth,G,924
5384,5755_01,Earth,G,933
5385,5756_01,Earth,F,1194
5386,5756_02,Earth,F,1194
5387,5756_03,Earth,F,1194
5388,5756_04,Earth,F,1194
5389,5756_05,Earth,F,1194
5390,5756_06,Earth,F,1194
5391,5756_07,Earth,,
5392,5756_08,Earth,F,1194
5393,5757_01,Earth,F,1195
5394,5758_01,Earth,G,934
5395,5761_01,Europa,B,220
5396,5763_01,Earth,F,1099
5397,5763_02,Earth,F,1099
5398,5764_01,Earth,F,1100
5399,5765_01,Europa,C,181
5400,5767_01,Earth,G,936
5401,5768_01,Europa,B,193
5402,5768_02,Europa,B,193
5403,5769_01,Europa,B,194
5404,5769_02,Europa,B,194
5405,5771_01,Earth,G,937
5406,5772_01,Mars,F,1197
5407,5773_01,Europa,C,217
5408,5776_01,Earth,F,1102
5409,5777_01,Earth,F,1199
5410,5778_01,Earth,G,926
5411,5779_01,Earth,G,938
5412,5780_01,Europa,B,195
5413,5780_02,Europa,B,195
5414,5780_03,Europa,B,195
5415,5781_01,Earth,F,1200
5416,5783_01,Earth,F,1201
5417,5785_01,Earth,F,1104
5418,5786_01,Earth,G,928
5419,5788_01,Mars,F,1105
5420,5790_01,Europa,C,218
5421,5791_01,Earth,G,941
5422,5792_01,Europa,B,196
5423,5793_01,Europa,E,375
5424,5794_01,Europa,D,182
5425,5795_01,Earth,F,1106
5426,5796_01,Mars,F,1107
5427,5799_01,,F,1108
5428,5800_01,Earth,F,1203
5429,5802_01,Mars,D,175
5430,5804_01,Earth,G,933
5431,5806_01,Earth,F,1109
5432,5808_01,Earth,G,934
5433,5808_02,Earth,F,1204
5434,5808_03,Earth,F,1204
5435,5809_01,Earth,F,1205
5436,5809_02,Earth,F,1205
5437,5810_01,Earth,G,935
5438,5810_02,,E,366
5439,5811_01,Europa,A,54
5440,5811_02,Europa,A,54
5441,5812_01,Earth,G,943
5442,5812_02,Earth,G,943
5443,5812_03,Earth,G,943
5444,5812_04,Earth,G,943
5445,5812_05,Earth,G,943
5446,5812_06,Earth,G,943
5447,5813_01,Earth,G,936
5448,5814_01,Mars,D,176
5449,5814_02,Mars,D,176
5450,5814_03,Mars,D,176
5451,5814_04,Mars,D,176
5452,5814_05,Mars,D,176
5453,5814_06,Mars,D,176
5454,5814_07,Mars,D,176
5455,5816_01,Earth,G,937
5456,5817_01,Mars,F,1111
5457,5818_01,Earth,G,938
5458,5819_01,Europa,B,221
5459,5820_01,Earth,F,1112
5460,5821_01,Europa,C,183
5461,5822_01,Earth,G,939
5462,5823_01,Earth,G,944
