,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
3415,55 Cancri e,42.0,False,701.0,F,811,P,0,0,3931,1,False,0
3416,TRAPPIST-1e,18.0,False,2998.0,E,265,S,0,2,3932,1,True,1
3417,55 Cancri e,34.0,False,836.0,D,129,S,0,2,3932,2,True,1
3418,55 Cancri e,34.0,False,0.0,G,642,S,1,0,3933,1,True,0
3419,PSO J318.5-22,18.0,False,0.0,G,643,S,1,0,3935,1,False,0
3420,TRAPPIST-1e,24.0,False,3537.0,G,644,S,0,0,3936,1,False,0
3421,TRAPPIST-1e,24.0,False,645.0,F,742,S,0,0,3937,1,True,0
3422,TRAPPIST-1e,2.0,False,0.0,F,743,S,1,2,3938,2,True,1
3423,TRAPPIST-1e,12.0,False,0.0,F,743,S,1,2,3938,3,True,1
3424,TRAPPIST-1e,37.0,False,1618.0,E,237,P,0,0,3939,1,False,0
3425,TRAPPIST-1e,60.0,True,2739.0,D,132,P,0,2,3940,1,False,0
3426,TRAPPIST-1e,55.0,False,0.0,G,643,P,1,0,3941,1,False,0
3427,PSO J318.5-22,20.0,False,0.0,G,645,S,1,0,3942,1,False,0
3428,TRAPPIST-1e,28.0,False,1895.0,F,745,S,0,2,3944,1,False,0
3429,TRAPPIST-1e,28.0,False,0.0,G,644,P,1,0,3945,1,False,0
3430,TRAPPIST-1e,37.0,False,1308.0,F,812,P,0,2,3946,1,False,0
3431,TRAPPIST-1e,18.0,False,857.0,F,814,P,0,0,3948,1,False,0
3432,TRAPPIST-1e,14.0,False,787.0,E,238,P,0,0,3949,1,False,0
3433,TRAPPIST-1e,29.0,False,14864.0,C,143,S,0,1,3950,1,True,0
3434,TRAPPIST-1e,51.0,False,556.0,F,746,S,0,0,3952,1,False,0
3435,TRAPPIST-1e,45.0,False,0.0,G,647,S,1,0,3954,1,False,0
3436,TRAPPIST-1e,45.0,False,0.0,G,648,S,1,0,3955,1,True,0
3437,TRAPPIST-1e,41.0,False,1192.0,F,747,S,0,2,3958,1,False,0
3438,TRAPPIST-1e,21.0,False,5525.0,G,646,P,0,0,3959,1,False,1
3439,TRAPPIST-1e,28.0,False,673.0,F,817,P,0,0,3959,2,False,1
3440,55 Cancri e,0.0,False,0.0,G,646,P,1,0,3959,3,True,1
3441,TRAPPIST-1e,46.0,False,880.0,F,748,S,0,0,3960,1,False,0
3442,TRAPPIST-1e,41.0,False,0.0,F,749,S,1,2,3961,1,True,0
3443,55 Cancri e,13.0,False,0.0,G,647,P,1,0,3962,1,True,1
3444,PSO J318.5-22,55.0,False,1649.0,E,239,P,0,0,3962,2,False,1
3445,PSO J318.5-22,20.0,False,0.0,G,648,P,1,0,3963,1,True,0
3446,TRAPPIST-1e,21.0,False,0.0,G,650,S,1,0,3964,1,True,0
3447,TRAPPIST-1e,49.0,False,599.0,F,818,P,0,0,3966,1,False,1
3448,TRAPPIST-1e,27.0,False,1020.0,G,649,P,0,0,3966,2,True,1
3449,TRAPPIST-1e,0.0,False,0.0,G,649,P,0,0,3966,3,True,1
3450,TRAPPIST-1e,22.0,False,941.0,F,819,P,0,2,3967,1,False,0
3451,TRAPPIST-1e,17.0,False,0.0,G,650,P,1,0,3968,1,False,0
3452,TRAPPIST-1e,23.0,False,1119.0,F,751,S,0,2,3970,1,True,0
3453,TRAPPIST-1e,44.0,False,908.0,G,651,P,0,0,3971,1,False,0
3454,TRAPPIST-1e,19.0,False,761.0,F,752,S,0,0,3974,1,True,1
3455,TRAPPIST-1e,3.0,False,0.0,G,652,S,1,0,3974,2,True,1
3456,TRAPPIST-1e,19.0,False,721.0,E,241,P,0,0,3977,1,True,0
3457,TRAPPIST-1e,22.0,False,0.0,G,653,P,1,0,3980,1,True,0
3458,TRAPPIST-1e,50.0,False,848.0,G,654,P,0,0,3985,1,False,0
3459,TRAPPIST-1e,54.0,False,1222.0,F,755,S,0,2,3986,1,False,1
3460,TRAPPIST-1e,43.0,False,1598.0,F,755,S,0,2,3986,2,False,1
3461,TRAPPIST-1e,17.0,False,2302.0,F,822,P,0,0,3987,1,True,0
3462,TRAPPIST-1e,26.0,False,1719.0,D,134,P,0,2,3988,1,False,0
3463,TRAPPIST-1e,44.0,False,1262.0,F,823,P,0,0,3991,1,False,0
3464,PSO J318.5-22,51.0,False,1108.0,F,756,S,0,0,3992,1,False,0
3465,TRAPPIST-1e,29.0,False,0.0,B,152,S,1,1,3994,1,True,0
3466,TRAPPIST-1e,4.0,False,0.0,G,655,P,0,0,3995,1,False,1
3467,PSO J318.5-22,40.0,False,732.0,F,825,P,0,0,3995,2,False,1
3468,55 Cancri e,27.0,False,810.0,G,655,P,0,0,3995,3,False,1
3469,TRAPPIST-1e,8.0,False,0.0,G,655,P,0,0,3995,4,False,1
3470,TRAPPIST-1e,3.0,False,0.0,G,655,P,0,0,3995,5,False,1
3471,55 Cancri e,11.0,False,0.0,G,655,P,0,0,3995,6,True,1
3472,PSO J318.5-22,24.0,False,1192.0,F,826,P,0,0,3996,1,True,0
3473,55 Cancri e,25.0,False,522.0,G,657,S,0,0,3997,1,False,0
3474,55 Cancri e,28.0,False,6515.0,C,129,P,0,1,3998,1,True,0
3475,TRAPPIST-1e,25.0,False,1017.0,G,656,P,0,0,3999,1,False,0
3476,TRAPPIST-1e,27.0,False,0.0,G,658,S,1,0,4000,1,True,1
3477,TRAPPIST-1e,25.0,False,803.0,F,757,S,0,0,4000,2,False,1
3478,TRAPPIST-1e,0.0,False,0.0,G,658,S,1,0,4000,3,True,1
3479,TRAPPIST-1e,58.0,False,970.0,F,758,S,0,0,4001,1,True,1
3480,TRAPPIST-1e,3.0,False,0.0,G,659,S,1,0,4001,2,True,1
3481,PSO J318.5-22,4.0,False,0.0,G,659,S,1,0,4001,3,True,1
3482,55 Cancri e,2.0,False,0.0,G,659,S,1,0,4001,4,False,1
3483,55 Cancri e,5.0,False,0.0,G,659,S,0,0,4001,6,True,1
3484,TRAPPIST-1e,3.0,False,0.0,G,659,S,0,0,4001,7,False,1
3485,TRAPPIST-1e,46.0,False,0.0,E,242,P,1,2,4002,1,False,0
3486,TRAPPIST-1e,22.0,False,1417.0,F,827,P,0,0,4003,1,True,0
3487,TRAPPIST-1e,8.0,False,0.0,G,657,P,0,0,4005,1,True,1
3488,TRAPPIST-1e,17.0,False,1014.0,G,657,P,0,0,4005,2,True,1
3489,TRAPPIST-1e,4.0,False,0.0,G,657,P,0,0,4005,3,False,1
3490,PSO J318.5-22,40.0,False,0.0,G,657,P,1,0,4005,5,True,1
3491,PSO J318.5-22,16.0,False,2284.0,F,829,P,0,0,4005,6,True,1
3492,TRAPPIST-1e,41.0,False,0.0,G,657,P,1,0,4005,7,True,1
3493,TRAPPIST-1e,8.0,False,0.0,G,657,P,1,0,4005,8,False,1
3494,55 Cancri e,14.0,False,0.0,G,660,S,1,0,4006,1,True,1
3495,TRAPPIST-1e,2.0,False,0.0,G,660,S,1,0,4006,2,True,1
3496,PSO J318.5-22,59.0,False,684.0,F,759,S,0,0,4006,3,True,1
3497,TRAPPIST-1e,45.0,False,1805.0,G,660,S,0,0,4006,4,False,1
3498,55 Cancri e,52.0,False,704.0,F,759,S,0,0,4006,5,True,1
3499,TRAPPIST-1e,33.0,False,0.0,F,760,S,1,2,4008,1,True,0
3500,TRAPPIST-1e,38.0,False,0.0,G,658,P,1,0,4010,1,False,0
3501,TRAPPIST-1e,14.0,False,947.0,E,243,P,0,2,4013,1,False,0
3502,TRAPPIST-1e,42.0,False,4689.0,B,125,P,0,1,4014,1,False,1
3503,55 Cancri e,28.0,False,6356.0,B,125,P,0,1,4014,2,False,1
3504,55 Cancri e,34.0,False,906.0,E,268,S,0,0,4016,1,False,0
3505,TRAPPIST-1e,21.0,False,0.0,E,269,S,0,2,4017,1,False,1
3506,TRAPPIST-1e,30.0,False,0.0,F,761,S,1,2,4017,2,True,1
3507,TRAPPIST-1e,26.0,False,0.0,E,269,S,1,2,4017,4,False,1
3508,TRAPPIST-1e,23.0,False,1486.0,F,761,S,0,2,4017,5,False,1
3509,TRAPPIST-1e,20.0,False,63.0,F,762,S,0,0,4018,1,False,0
3510,55 Cancri e,59.0,False,640.0,E,245,P,0,0,4019,1,True,0
3511,55 Cancri e,37.0,False,12558.0,B,126,P,0,1,4020,1,False,0
3512,TRAPPIST-1e,32.0,False,2505.0,F,832,P,0,2,4021,1,False,0
3513,PSO J318.5-22,37.0,False,740.0,F,833,P,0,0,4022,1,False,0
3514,TRAPPIST-1e,27.0,False,1113.0,E,246,P,0,0,4023,1,False,0
3515,55 Cancri e,42.0,False,0.0,B,154,S,1,1,4026,1,True,0
3516,PSO J318.5-22,29.0,False,0.0,G,659,P,1,0,4027,1,True,0
3517,TRAPPIST-1e,2.0,False,0.0,G,661,S,0,0,4030,1,True,1
3518,TRAPPIST-1e,0.0,False,0.0,G,661,S,0,0,4030,3,False,1
3519,TRAPPIST-1e,21.0,False,0.0,G,661,S,1,0,4030,4,False,1
3520,TRAPPIST-1e,8.0,False,0.0,G,661,S,0,0,4030,5,False,1
3521,TRAPPIST-1e,27.0,False,0.0,C,131,P,1,1,4031,2,True,0
3522,PSO J318.5-22,13.0,False,0.0,G,661,P,1,0,4032,1,True,0
3523,55 Cancri e,49.0,False,11695.0,C,144,S,0,1,4033,1,True,0
3524,TRAPPIST-1e,38.0,False,0.0,E,247,P,1,2,4034,1,False,0
3525,55 Cancri e,21.0,False,0.0,G,662,P,1,0,4035,1,True,0
3526,TRAPPIST-1e,22.0,False,886.0,G,662,S,0,0,4036,1,False,0
3527,PSO J318.5-22,14.0,False,0.0,G,663,S,1,0,4037,1,True,0
3528,PSO J318.5-22,24.0,False,0.0,G,664,S,1,0,4038,1,False,0
3529,TRAPPIST-1e,24.0,False,778.0,F,764,S,0,0,4039,1,False,0
3530,TRAPPIST-1e,34.0,False,0.0,G,663,P,1,0,4040,1,False,0
3531,TRAPPIST-1e,1.0,False,0.0,A,46,S,0,1,4042,1,True,1
3532,55 Cancri e,26.0,False,0.0,A,46,S,1,1,4042,3,True,1
3533,TRAPPIST-1e,32.0,False,1390.0,F,765,S,0,2,4044,1,False,1
3534,TRAPPIST-1e,2.0,False,0.0,F,765,S,0,2,4044,2,True,1
3535,TRAPPIST-1e,10.0,False,0.0,F,765,S,1,2,4044,3,True,1
3536,TRAPPIST-1e,49.0,False,3488.0,D,135,P,0,2,4045,1,False,0
3537,PSO J318.5-22,14.0,False,0.0,G,664,P,1,0,4046,1,True,0
3538,TRAPPIST-1e,29.0,False,0.0,G,666,S,1,0,4047,1,True,0
3539,55 Cancri e,25.0,False,0.0,A,47,S,1,1,4049,1,False,0
3540,55 Cancri e,36.0,False,13542.0,A,35,P,0,1,4050,1,False,0
3541,TRAPPIST-1e,22.0,False,0.0,G,668,S,1,0,4053,1,True,0
3542,TRAPPIST-1e,21.0,False,645.0,F,836,P,0,0,4055,1,False,0
3543,TRAPPIST-1e,36.0,False,882.0,G,669,S,0,0,4058,1,False,0
3544,TRAPPIST-1e,54.0,False,1415.0,F,838,P,0,0,4060,1,False,0
3545,TRAPPIST-1e,30.0,False,2384.0,D,130,S,0,2,4061,1,False,1
3546,TRAPPIST-1e,0.0,False,0.0,F,766,S,1,2,4061,2,True,1
3547,TRAPPIST-1e,1.0,False,0.0,F,766,S,1,2,4061,3,True,1
3548,TRAPPIST-1e,42.0,False,0.0,G,670,S,1,0,4063,1,True,0
3549,TRAPPIST-1e,47.0,False,2416.0,F,767,S,0,0,4064,1,True,0
3550,TRAPPIST-1e,25.0,False,1700.0,G,665,P,0,0,4065,1,False,0
3551,55 Cancri e,18.0,False,2887.0,B,155,S,0,1,4066,1,False,1
3552,TRAPPIST-1e,22.0,False,0.0,B,155,S,1,1,4066,2,True,1
3553,TRAPPIST-1e,27.0,False,3710.0,D,131,S,0,1,4068,1,False,0
3554,55 Cancri e,24.0,False,2486.0,F,768,S,0,0,4069,1,True,0
3555,55 Cancri e,22.0,False,0.0,B,127,P,1,1,4071,2,True,0
3556,TRAPPIST-1e,60.0,False,0.0,G,671,S,1,0,4072,1,True,0
3557,TRAPPIST-1e,38.0,False,10750.0,C,145,S,0,1,4075,1,False,0
3558,TRAPPIST-1e,23.0,False,1619.0,E,250,P,0,0,4076,1,False,0
3559,TRAPPIST-1e,21.0,False,0.0,G,667,P,1,0,4078,1,False,0
3560,55 Cancri e,55.0,False,1687.0,F,771,S,0,2,4079,1,False,0
3561,55 Cancri e,20.0,False,729.0,F,839,P,0,0,4080,1,False,0
3562,55 Cancri e,50.0,False,809.0,G,668,P,0,0,4081,1,False,0
3563,TRAPPIST-1e,22.0,False,0.0,E,252,P,0,2,4082,1,False,0
3564,TRAPPIST-1e,21.0,False,8060.0,C,146,S,0,1,4083,1,True,0
3565,TRAPPIST-1e,26.0,False,2315.0,D,132,S,0,1,4084,1,True,0
3566,TRAPPIST-1e,36.0,False,3418.0,A,48,S,0,1,4089,1,True,0
3567,TRAPPIST-1e,46.0,False,1778.0,D,133,S,0,2,4090,1,True,0
3568,TRAPPIST-1e,26.0,False,645.0,F,772,S,0,0,4091,1,True,0
3569,TRAPPIST-1e,24.0,False,693.0,F,841,P,0,0,4093,1,False,0
3570,55 Cancri e,14.0,False,2308.0,G,671,P,0,0,4095,1,False,0
3571,TRAPPIST-1e,46.0,False,1121.0,F,842,P,0,2,4096,1,True,0
3572,TRAPPIST-1e,15.0,False,983.0,E,253,P,0,0,4097,1,False,0
3573,TRAPPIST-1e,30.0,False,0.0,G,672,P,1,0,4098,1,False,0
3574,TRAPPIST-1e,38.0,False,1309.0,F,773,S,0,2,4101,1,False,0
3575,TRAPPIST-1e,48.0,False,0.0,B,128,P,1,1,4102,1,True,0
3576,TRAPPIST-1e,31.0,False,0.0,G,674,P,1,0,4103,1,False,0
3577,TRAPPIST-1e,41.0,False,1025.0,G,675,P,0,0,4104,1,False,0
3578,TRAPPIST-1e,43.0,False,909.0,G,675,S,0,0,4106,1,True,0
3579,TRAPPIST-1e,23.0,False,770.0,G,676,S,0,0,4107,1,False,0
3580,55 Cancri e,48.0,False,0.0,B,158,S,1,1,4108,1,True,1
3581,TRAPPIST-1e,47.0,False,3234.0,B,158,S,0,1,4108,2,True,1
3582,TRAPPIST-1e,19.0,False,665.0,F,843,P,0,0,4109,1,True,0
3583,TRAPPIST-1e,25.0,False,997.0,E,255,P,0,0,4110,1,False,0
3584,TRAPPIST-1e,28.0,False,0.0,G,678,S,1,0,4112,1,True,0
3585,55 Cancri e,16.0,False,0.0,B,129,P,1,1,4113,1,True,1
3586,TRAPPIST-1e,45.0,False,2691.0,B,129,P,0,1,4113,2,True,1
3587,TRAPPIST-1e,31.0,False,0.0,E,270,S,1,2,4114,1,True,0
3588,PSO J318.5-22,19.0,False,0.0,G,679,S,1,0,4115,1,False,0
3589,TRAPPIST-1e,21.0,False,776.0,F,774,S,0,0,4116,1,True,0
3590,PSO J318.5-22,22.0,False,0.0,G,677,P,1,0,4125,1,True,0
3591,TRAPPIST-1e,23.0,False,0.0,B,130,P,1,1,4127,1,True,0
3592,TRAPPIST-1e,54.0,True,1286.0,F,846,P,0,2,4128,1,False,1
3593,TRAPPIST-1e,0.0,False,0.0,F,846,P,0,2,4128,2,True,1
3594,TRAPPIST-1e,4.0,False,0.0,F,846,P,1,2,4128,3,True,1
3595,TRAPPIST-1e,23.0,False,799.0,F,847,P,0,0,4129,1,False,0
3596,TRAPPIST-1e,34.0,False,0.0,C,147,S,1,1,4131,1,True,0
3597,55 Cancri e,18.0,False,0.0,G,678,P,1,0,4132,1,False,0
3598,TRAPPIST-1e,58.0,False,2365.0,F,777,S,0,2,4135,1,False,0
3599,55 Cancri e,39.0,False,704.0,F,778,S,0,0,4137,1,False,0
3600,PSO J318.5-22,23.0,False,722.0,F,851,P,0,0,4140,1,False,0
3601,TRAPPIST-1e,11.0,False,0.0,G,679,P,0,0,4141,1,False,0
3602,TRAPPIST-1e,43.0,False,0.0,C,148,S,1,1,4142,1,True,0
3603,TRAPPIST-1e,29.0,False,0.0,E,258,P,1,2,4143,1,False,0
3604,TRAPPIST-1e,36.0,False,790.0,E,259,P,0,0,4144,1,False,0
3605,PSO J318.5-22,13.0,False,647.0,F,852,P,0,0,4145,1,False,0
3606,TRAPPIST-1e,54.0,False,3200.0,C,149,S,0,1,4147,1,True,1
3607,TRAPPIST-1e,45.0,False,0.0,C,149,S,1,1,4147,2,True,1
3608,55 Cancri e,33.0,False,846.0,G,682,P,0,0,4149,1,True,0
3609,TRAPPIST-1e,46.0,False,1029.0,F,780,S,0,0,4150,1,True,0
3610,55 Cancri e,15.0,False,0.0,G,683,P,1,0,4151,1,True,0
3611,TRAPPIST-1e,35.0,False,634.0,F,853,P,0,0,4152,1,False,0
3612,TRAPPIST-1e,23.0,False,0.0,F,781,S,1,2,4154,1,True,0
3613,55 Cancri e,15.0,False,0.0,G,684,P,1,0,4156,1,False,0
3614,TRAPPIST-1e,27.0,False,791.0,E,273,S,0,0,4158,1,False,0
3615,TRAPPIST-1e,15.0,False,864.0,F,782,S,0,0,4159,1,False,0
3616,TRAPPIST-1e,27.0,True,1698.0,F,783,S,0,2,4160,1,True,0
3617,55 Cancri e,16.0,False,0.0,G,683,S,1,0,4163,1,True,0
3618,TRAPPIST-1e,37.0,False,954.0,G,685,P,0,0,4165,1,True,0
3619,55 Cancri e,45.0,False,0.0,B,132,P,1,1,4166,1,True,1
3620,55 Cancri e,58.0,True,4058.0,B,132,P,0,1,4166,2,True,1
3621,TRAPPIST-1e,38.0,False,880.0,F,855,P,0,0,4168,1,False,1
3622,TRAPPIST-1e,28.0,False,789.0,E,260,P,0,0,4168,2,False,1
3623,TRAPPIST-1e,47.0,False,0.0,D,140,P,1,1,4169,1,True,1
3624,TRAPPIST-1e,41.0,False,1580.0,D,140,P,0,1,4169,2,True,1
3625,TRAPPIST-1e,28.0,False,0.0,B,133,P,1,1,4170,1,True,0
3626,TRAPPIST-1e,23.0,False,0.0,G,686,P,1,0,4171,1,False,0
3627,TRAPPIST-1e,24.0,False,0.0,F,856,P,1,2,4172,1,True,1
3628,TRAPPIST-1e,58.0,False,2638.0,F,856,P,0,2,4172,2,False,1
3629,TRAPPIST-1e,36.0,False,0.0,F,856,P,1,2,4172,3,True,1
3630,55 Cancri e,24.0,False,1413.0,F,856,P,0,2,4172,4,False,1
3631,TRAPPIST-1e,56.0,False,1129.0,F,856,P,0,2,4172,5,False,1
3632,TRAPPIST-1e,15.0,False,0.0,F,856,P,1,2,4172,6,True,1
3633,TRAPPIST-1e,19.0,False,2398.0,D,141,P,0,2,4172,7,True,1
3634,TRAPPIST-1e,27.0,False,791.0,E,261,P,0,0,4173,1,False,0
3635,TRAPPIST-1e,47.0,False,944.0,F,857,P,0,0,4174,1,False,0
3636,55 Cancri e,37.0,False,716.0,F,858,P,0,0,4175,1,False,0
3637,TRAPPIST-1e,39.0,False,0.0,F,859,P,1,2,4176,1,True,1
3638,TRAPPIST-1e,20.0,False,0.0,F,859,P,1,2,4176,2,True,1
3639,TRAPPIST-1e,20.0,False,1854.0,F,859,P,0,2,4176,3,True,1
3640,TRAPPIST-1e,38.0,False,2366.0,F,859,P,0,2,4176,4,False,1
3641,TRAPPIST-1e,46.0,False,1181.0,D,142,P,0,2,4176,5,False,1
3642,TRAPPIST-1e,13.0,False,0.0,F,859,P,1,2,4176,6,True,1
3643,55 Cancri e,24.0,False,1071.0,F,859,P,0,2,4176,7,True,1
3644,TRAPPIST-1e,32.0,False,0.0,B,161,S,1,1,4177,1,True,1
3645,55 Cancri e,44.0,False,5896.0,B,161,S,0,1,4177,3,False,1
3646,TRAPPIST-1e,19.0,False,783.0,G,687,P,0,0,4178,1,False,0
3647,TRAPPIST-1e,30.0,True,1446.0,A,50,S,0,1,4179,1,True,1
3648,TRAPPIST-1e,23.0,False,0.0,A,50,S,1,1,4179,2,True,1
3649,TRAPPIST-1e,4.0,False,0.0,C,133,P,0,1,4181,1,True,1
3650,TRAPPIST-1e,44.0,False,0.0,C,133,P,1,1,4181,4,True,1
3651,55 Cancri e,31.0,False,28074.0,C,133,P,0,1,4181,5,False,1
3652,55 Cancri e,41.0,True,12047.0,C,133,P,0,1,4181,6,True,1
3653,55 Cancri e,33.0,False,4019.0,A,51,S,0,1,4182,1,False,1
3654,TRAPPIST-1e,43.0,False,4285.0,A,51,S,0,1,4182,2,False,1
3655,55 Cancri e,43.0,True,7574.0,A,51,S,0,1,4182,3,False,1
3656,TRAPPIST-1e,36.0,False,1552.0,F,784,S,0,0,4183,1,False,0
3657,55 Cancri e,19.0,False,919.0,F,860,P,0,0,4184,1,False,0
3658,TRAPPIST-1e,24.0,False,1725.0,G,688,P,0,0,4185,1,True,0
3659,55 Cancri e,17.0,False,0.0,G,685,S,1,0,4186,1,True,0
3660,TRAPPIST-1e,23.0,False,2199.0,F,861,P,0,0,4188,1,True,0
3661,55 Cancri e,17.0,False,1787.0,G,686,S,0,0,4189,1,False,0
3662,TRAPPIST-1e,18.0,False,1941.0,D,135,S,0,2,4191,1,False,0
3663,55 Cancri e,34.0,False,0.0,F,862,P,1,2,4194,1,True,0
3664,TRAPPIST-1e,13.0,False,0.0,G,688,S,1,0,4196,1,True,0
3665,TRAPPIST-1e,66.0,False,3176.0,F,786,S,0,0,4197,1,True,1
3666,TRAPPIST-1e,27.0,False,1358.0,F,786,S,0,0,4197,2,True,1
3667,TRAPPIST-1e,19.0,False,1706.0,G,689,S,0,0,4197,3,False,1
3668,TRAPPIST-1e,55.0,False,902.0,F,787,S,0,0,4199,1,True,0
3669,TRAPPIST-1e,40.0,False,961.0,D,143,P,0,2,4203,1,False,0
3670,PSO J318.5-22,23.0,False,0.0,G,691,P,1,0,4204,1,True,1
3671,TRAPPIST-1e,7.0,False,0.0,G,691,P,0,0,4204,2,False,1
3672,TRAPPIST-1e,12.0,False,0.0,G,691,P,1,0,4204,3,True,1
3673,TRAPPIST-1e,37.0,False,1385.0,F,789,S,0,0,4205,1,False,0
3674,TRAPPIST-1e,22.0,False,544.0,F,865,P,0,0,4206,1,False,0
3675,TRAPPIST-1e,25.0,False,0.0,B,163,S,1,1,4207,1,True,1
3676,55 Cancri e,46.0,False,0.0,B,163,S,1,1,4207,2,True,1
3677,55 Cancri e,37.0,False,783.0,D,144,P,0,2,4208,1,False,0
3678,55 Cancri e,50.0,False,0.0,C,151,S,1,1,4210,1,True,1
3679,55 Cancri e,28.0,False,0.0,C,151,S,1,1,4210,2,True,1
3680,TRAPPIST-1e,26.0,False,0.0,C,134,P,1,1,4211,1,True,0
3681,TRAPPIST-1e,28.0,False,0.0,G,690,S,1,0,4212,1,True,0
3682,PSO J318.5-22,23.0,False,499.0,G,691,S,0,0,4213,1,False,0
3683,TRAPPIST-1e,23.0,False,4626.0,E,262,P,0,1,4214,1,False,0
3684,TRAPPIST-1e,34.0,True,1006.0,D,145,P,0,2,4215,1,False,0
3685,TRAPPIST-1e,65.0,False,0.0,B,134,P,1,1,4216,1,True,1
3686,TRAPPIST-1e,20.0,False,0.0,B,134,P,1,1,4216,2,True,1
3687,TRAPPIST-1e,29.0,False,0.0,F,867,P,1,2,4218,1,True,1
3688,TRAPPIST-1e,30.0,False,2486.0,F,867,P,0,2,4218,2,True,1
3689,TRAPPIST-1e,3.0,False,0.0,F,868,P,1,2,4219,1,True,1
3690,TRAPPIST-1e,40.0,False,1268.0,F,868,P,0,2,4219,2,False,1
3691,TRAPPIST-1e,32.0,False,2476.0,F,868,P,0,2,4219,3,False,1
3692,TRAPPIST-1e,31.0,False,787.0,E,263,P,0,0,4220,1,False,0
3693,TRAPPIST-1e,13.0,False,1188.0,F,869,P,0,0,4221,1,True,0
3694,TRAPPIST-1e,29.0,False,812.0,G,692,P,0,0,4222,1,False,1
3695,TRAPPIST-1e,28.0,False,791.0,E,264,P,0,0,4222,2,False,1
3696,55 Cancri e,19.0,False,1606.0,F,790,S,0,2,4223,1,True,1
3697,55 Cancri e,24.0,False,665.0,E,275,S,0,2,4223,2,True,1
3698,TRAPPIST-1e,22.0,False,0.0,E,266,P,1,2,4225,1,False,0
3699,55 Cancri e,13.0,False,2503.0,F,872,P,0,0,4229,1,False,0
3700,TRAPPIST-1e,21.0,False,865.0,F,873,P,0,0,4230,1,False,0
3701,55 Cancri e,24.0,False,1445.0,F,791,S,0,0,4231,1,True,0
3702,TRAPPIST-1e,47.0,False,5199.0,B,164,S,0,1,4232,1,True,0
3703,TRAPPIST-1e,27.0,False,4336.0,B,135,P,0,1,4233,1,False,0
3704,TRAPPIST-1e,18.0,False,787.0,E,277,S,0,0,4237,1,True,0
3705,55 Cancri e,36.0,False,0.0,B,165,S,1,1,4238,1,True,0
3706,TRAPPIST-1e,68.0,False,804.0,F,875,P,0,0,4239,1,False,0
3707,TRAPPIST-1e,31.0,False,0.0,C,152,S,1,1,4240,1,True,0
3708,TRAPPIST-1e,28.0,False,0.0,F,877,P,1,2,4242,1,True,0
3709,TRAPPIST-1e,36.0,False,3173.0,D,136,S,0,2,4243,1,False,0
3710,TRAPPIST-1e,17.0,False,1143.0,F,794,S,0,0,4244,1,True,0
3711,TRAPPIST-1e,13.0,False,0.0,G,695,S,1,0,4245,1,True,0
3712,TRAPPIST-1e,30.0,False,4179.0,G,693,P,0,0,4246,1,False,0
3713,TRAPPIST-1e,58.0,False,3434.0,B,166,S,0,1,4249,1,True,1
3714,TRAPPIST-1e,43.0,False,0.0,B,166,S,1,1,4249,2,True,1
3715,55 Cancri e,20.0,False,2822.0,B,166,S,0,1,4249,3,True,1
3716,TRAPPIST-1e,29.0,False,1519.0,F,879,P,0,0,4251,1,False,0
3717,TRAPPIST-1e,15.0,False,1514.0,F,795,S,0,0,4252,1,True,0
3718,TRAPPIST-1e,30.0,False,809.0,G,696,P,0,0,4253,1,False,0
3719,55 Cancri e,33.0,False,18233.0,B,136,P,0,1,4254,1,False,1
3720,TRAPPIST-1e,25.0,False,0.0,B,136,P,1,1,4254,2,True,1
3721,TRAPPIST-1e,62.0,False,3358.0,B,136,P,0,1,4254,3,False,1
3722,PSO J318.5-22,41.0,False,0.0,G,697,P,1,0,4255,1,True,0
3723,TRAPPIST-1e,27.0,False,1915.0,F,880,P,0,0,4256,1,False,1
3724,TRAPPIST-1e,18.0,False,0.0,G,698,P,1,0,4256,2,False,1
3725,TRAPPIST-1e,27.0,False,0.0,G,698,P,1,0,4256,3,True,1
3726,TRAPPIST-1e,19.0,False,1481.0,F,880,P,0,0,4256,4,True,1
3727,TRAPPIST-1e,37.0,False,786.0,G,698,P,0,0,4256,5,False,1
3728,TRAPPIST-1e,24.0,False,0.0,G,698,P,1,0,4256,6,False,1
3729,TRAPPIST-1e,29.0,False,852.0,G,698,P,0,0,4256,7,False,1
3730,55 Cancri e,44.0,False,699.0,F,880,P,0,0,4256,8,False,1
3731,TRAPPIST-1e,19.0,False,1442.0,F,881,P,0,0,4257,1,False,0
3732,TRAPPIST-1e,39.0,False,1717.0,A,37,P,0,1,4258,1,False,1
3733,TRAPPIST-1e,63.0,False,3391.0,A,37,P,0,1,4258,2,False,1
3734,TRAPPIST-1e,39.0,False,1680.0,A,37,P,0,1,4258,3,False,1
3735,TRAPPIST-1e,41.0,False,0.0,F,796,S,1,2,4259,1,True,0
3736,TRAPPIST-1e,27.0,False,0.0,G,696,S,1,0,4260,1,True,0
3737,55 Cancri e,56.0,False,1063.0,D,137,S,0,2,4261,1,True,0
3738,TRAPPIST-1e,22.0,False,0.0,C,135,P,1,1,4262,1,True,1
3739,55 Cancri e,26.0,False,11446.0,C,135,P,0,1,4262,2,False,1
3740,TRAPPIST-1e,24.0,False,1300.0,F,797,S,0,0,4264,1,False,0
